sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
167065,1012162132,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96995.0,0.0
167354,1013228775,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95063.0,0.0
167643,1014305984,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95994.0,0.0
167932,1015390040,0,0,0,0,0,1.0,1.0,0.0,0.0,209496.0,97994.0,0.0
168217,1016468253,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,96995.0,0.0
168506,1017540917,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97995.0,0.0
168795,1018611356,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94409.0,0.0
169080,1019691574,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97623.0,0.0
169369,1020759947,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94994.0,0.0
169652,1021813122,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93706.0,0.0
169941,1022892901,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96057.0,0.0
170230,1023970158,0,0,0,0,0,1.0,1.0,0.0,0.0,209332.0,97438.0,0.0
170519,1025042406,0,0,0,0,0,1.0,1.0,0.0,0.0,209496.0,96994.0,0.0
170808,1026131889,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95374.0,0.0
171097,1027199267,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96995.0,0.0
171386,1028281708,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94668.0,0.0
171675,1029349207,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93995.0,0.0
171964,1030421430,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,94994.0,0.0
172253,1031489640,0,0,0,0,0,1.0,1.0,0.0,0.0,209496.0,100004.0,0.0
172525,1032506897,0,0,0,0,0,1.0,1.0,0.0,0.0,209332.0,96503.0,0.0
172814,1033589998,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98998.0,0.0
173103,1034649479,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98374.0,0.0
173392,1035709543,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93994.0,0.0
173681,1036780619,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97994.0,0.0
173970,1037837614,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97813.0,0.0
174235,1038839338,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95996.0,0.0
174524,1039913357,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,94216.0,0.0
174813,1040989540,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,96996.0,0.0
175102,1042088004,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95994.0,1.0
175382,1043118680,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93994.0,0.0
175671,1044174313,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94996.0,0.0
175960,1045247990,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98917.0,0.0
176249,1046323594,0,0,0,0,0,1.0,1.0,0.0,0.0,209492.0,93993.0,0.0
176533,1047392786,0,0,0,0,0,1.0,1.0,0.0,0.0,209496.0,100682.0,0.0
176822,1048450465,0,0,0,0,0,1.0,0.0,0.0,0.0,209444.0,93994.0,0.0
177111,1049542768,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97196.0,0.0
177391,1050564343,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,95880.0,0.0
177680,1051659737,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,95208.0,0.0
177959,1052695890,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97902.0,0.0
178250,1053768738,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97995.0,0.0
178539,1054855531,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,103997.0,0.0
178828,1055939063,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,99817.0,0.0
179117,1057025739,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,95994.0,0.0
179382,1058027746,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,97617.0,0.0
179671,1059094546,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94357.0,0.0
179945,1060138934,0,0,0,0,0,1.0,0.0,0.0,0.0,209736.0,102430.0,0.0
180232,1061181519,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,91994.0,0.0
180521,1062253114,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93351.0,0.0
180801,1063288758,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93995.0,0.0
181090,1064369193,0,0,0,0,0,1.0,1.0,0.0,0.0,209360.0,95993.0,0.0
181379,1065426240,0,0,0,0,0,1.0,1.0,0.0,0.0,209496.0,96994.0,0.0
181644,1066442660,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,97010.0,0.0
181933,1067538923,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99994.0,0.0
182222,1068610640,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99827.0,0.0
182511,1069675949,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96039.0,0.0
182800,1070731615,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95994.0,0.0
183089,1071796310,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,92995.0,0.0
