sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
29384,140043150,4294965296,1,0,129,0,-0.00390625,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
29386,140049878,4294964396,1,0,130,0,-0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
29388,140057852,4294965596,1,0,132,0,0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
29390,140062983,4294964596,1,0,133,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
29392,140068836,4294964296,1,0,134,0,0.001953125,0.0,-0.001953125,0.0,0.0,0.0,0.0
29397,140088962,4294964396,1,0,138,0,0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
29401,140103832,4294964396,1,0,141,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
29406,140123054,4294964396,1,0,145,0,0.001953125,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0
29408,140129633,4294963496,1,0,146,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
29412,140144849,4294964196,1,0,149,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
29416,140159822,4294964296,1,0,152,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
29417,140171921,4294965096,1,0,153,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
29419,140185075,4294965096,1,0,157,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
29420,140188528,4294964896,1,0,158,0,0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
29423,140199426,4294964696,1,0,160,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
29424,140203771,4294965396,1,0,161,0,-0.005859375,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
29428,140218012,4294965496,1,0,164,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
29431,140227900,4294964596,1,0,166,0,0.00390625,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
29437,140247348,4294965196,1,0,170,0,-0.005859375,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
29445,140280367,4294963796,1,0,176,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
29446,140283763,4294964596,1,0,177,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
29453,140308006,4294964396,1,0,182,0,-0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
29459,140327706,4294964796,1,0,186,0,0.0,-0.005859375,0.0,0.0,0.0,0.0,0.0
29462,140338248,4294965096,1,0,188,0,-0.005859375,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
29464,140344001,4294964096,1,0,189,0,0.00390625,0.0,-0.001953125,0.0,0.0,0.0,0.0
29470,140367851,4294964396,1,0,194,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
29473,140379826,4294964396,1,0,196,0,-0.00390625,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
29474,140383220,4294965096,1,0,197,0,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0,0.0
29478,140398202,4294965096,1,0,200,0,0.01171875,-0.00390625,0.0,0.0,0.0,0.0,0.0
29480,140403952,4294964096,1,0,201,0,0.0078125,0.001953125,0.0,0.0,0.0,0.0,0.0
29482,140409809,4294963496,1,0,202,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
29484,140418539,4294964696,1,0,204,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
29487,140428494,4294964696,1,0,206,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
29493,140452643,4294965596,1,0,211,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
29496,140463621,4294964396,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29501,140484471,4294964596,1,0,217,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
29506,140504356,4294964596,1,0,221,0,0.0,0.001953125,0.00390625,0.0,0.0,0.0,0.0
29511,140524226,4294964696,1,0,225,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
29517,140544921,4294963996,1,0,229,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
29518,140548376,4294964996,1,0,230,0,-0.005859375,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
29521,140559569,4294964496,1,0,232,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
29522,140563881,4294965296,1,0,233,0,0.0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
29528,140583377,4294964996,1,0,237,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
29530,140589070,4294964096,1,0,238,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
29533,140600765,4294963096,1,0,240,0,0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
29534,140604130,4294964596,1,0,241,0,0.0,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
29538,140627630,4294963996,1,0,244,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
29541,140643651,4294965496,1,0,249,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
29545,140659590,4294964396,1,0,252,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
29546,140663005,4294965296,1,0,253,0,0.0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
29548,140667921,4294964396,1,0,254,0,0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
29551,140679046,4294964196,1,0,0,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
29554,140688251,4294964096,1,0,2,0,0.001953125,0.0,0.005859375,0.0,0.0,0.0,0.0
29559,140708177,4294964196,1,0,6,0,-0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
29564,140729379,4294963696,1,0,10,0,-0.005859375,0.0,0.001953125,0.0,0.0,0.0,0.0
29569,140747254,4294965196,1,0,14,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
29572,140758550,4294964896,1,0,16,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
29575,140768565,4294964596,1,0,18,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
29579,140783390,4294964596,1,0,21,0,-0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
29581,140789293,4294963796,1,0,22,0,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0,0.0
29582,140792721,4294965396,1,0,23,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
29585,140803596,4294964196,1,0,25,0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0
29591,140828682,4294964596,1,0,30,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
29595,140845155,4294964096,1,0,33,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
29596,140848532,4294964596,1,0,34,0,0.0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
29600,140864258,4294964496,1,0,37,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
29605,140884145,4294964496,1,0,41,0,0.0078125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
29609,140899277,4294964696,1,0,44,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
29610,140905425,4294965596,1,0,45,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
29611,140908774,4294964096,1,0,46,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
29615,140924565,4294964196,1,0,49,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
29616,140927917,4294965096,1,0,50,0,-0.001953125,0.0,-0.005859375,0.0,0.0,0.0,0.0
29621,140943260,4294964796,1,0,53,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
29623,140948867,4294964096,1,0,54,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
29626,140960802,4294963096,1,0,56,0,0.001953125,-0.005859375,0.0,0.0,0.0,0.0,0.0
29627,140964201,4294964596,1,0,57,0,-0.005859375,0.0,-0.001953125,0.0,0.0,0.0,0.0
29628,140967574,4294965396,1,0,58,0,-0.001953125,0.00390625,0.00390625,0.0,0.0,0.0,0.0
29634,140990063,4294965196,1,0,62,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
29636,140999731,4294965096,1,0,64,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
29637,141003144,4294964896,1,0,65,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
29639,141008818,4294964096,1,0,66,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
29644,141028085,4294964196,1,0,70,0,0.0,0.00390625,-0.005859375,0.0,0.0,0.0,0.0
29649,141047511,4294964796,1,0,74,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
29652,141059654,4294964196,1,0,76,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
29653,141063041,4294965096,1,0,77,0,0.0,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
29657,141078476,4294964696,1,0,80,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
29659,141096146,4294965496,1,0,83,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
29664,141117867,4294965296,1,0,88,0,-0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
29666,141122831,4294964396,1,0,89,0,0.00390625,0.001953125,0.005859375,0.0,0.0,0.0,0.0
29668,141128643,4294964496,1,0,90,0,-0.00390625,0.0,-0.00390625,0.0,0.0,0.0,0.0
29672,141143515,4294964196,1,0,93,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
29674,141149366,4294963596,1,0,94,0,0.001953125,0.001953125,0.005859375,0.0,0.0,0.0,0.0
29678,141163694,4294964196,1,0,97,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
29680,141169538,4294963496,1,0,98,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
29688,141205009,4294964096,1,0,105,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
29689,141208373,4294964796,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29693,141224131,4294964696,1,0,109,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
29698,141244007,4294964696,1,0,113,0,-0.005859375,0.00390625,0.0,0.0,0.0,0.0,0.0
29703,141264176,4294964696,1,0,117,0,-0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
29704,141267541,4294965496,1,0,118,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
29707,141281142,4294963796,1,0,120,0,-0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
29709,141289312,4294963696,1,0,122,0,0.0,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
29714,141307937,4294964196,1,0,126,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
29717,141319885,4294963796,1,0,128,0,0.0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
29718,141323280,4294964796,1,0,129,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
29724,141344105,4294964096,1,0,133,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
29728,141359924,4294963796,1,0,136,0,0.0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
29729,141363277,4294964696,1,0,137,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
29735,141387786,4294964396,1,0,142,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
29738,141399623,4294964196,1,0,144,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
29739,141403048,4294965096,1,0,145,0,0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
29746,141427714,4294964396,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29749,141439484,4294964396,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29750,141442887,4294965096,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29754,141460650,4294965296,1,0,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29755,141464020,4294964596,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29759,141477919,4294965396,1,0,160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29761,141483755,4294964096,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29763,141489676,4294963196,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29765,141497943,4294965296,1,0,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29773,141527406,4294964796,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29777,141544933,4294964096,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29779,141551014,4294964796,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29782,141564602,4294964096,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29783,141567954,4294964996,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29786,141578280,4294964796,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29788,141584850,4294963796,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29789,141588201,4294964796,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29792,141598364,4294964696,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29795,141607672,4294964596,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29800,141624491,4294964196,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29801,141627914,4294965096,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29806,141660175,4294964596,1,0,196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29807,141663589,4294964396,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29810,141672669,4294964396,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29812,141680319,4294963296,1,0,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29813,141683681,4294964596,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29817,141699513,4294965096,1,0,204,0,0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
29818,141702938,4294965096,1,0,205,0,0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
29820,141707952,4294964096,1,0,206,0,-0.005859375,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0
29823,141719936,4294963796,1,0,208,0,0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
29824,141723307,4294964596,1,0,209,0,-0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
29828,141740806,4294963996,1,0,212,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
29832,141758522,4294964496,1,0,216,0,0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
29835,141767530,4294964596,1,0,218,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
29838,141779362,4294964196,1,0,220,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
29839,141782757,4294965096,1,0,221,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
29843,141798300,4294964496,1,0,224,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
29846,141807344,4294964796,1,0,226,0,0.0078125,0.0,0.001953125,0.0,0.0,0.0,0.0
29849,141819433,4294964396,1,0,228,0,-0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
29850,141822842,4294965096,1,0,229,0,0.001953125,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
29856,141848665,4294964196,1,0,234,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
29860,141863489,4294964196,1,0,237,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
29862,141869286,4294963596,1,0,238,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
29867,141887855,4294964896,1,0,242,0,-0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
29870,141898248,4294964696,1,0,244,0,0.001953125,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
29873,141908161,4294964696,1,0,246,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
29877,141925073,4294963496,1,0,249,0,0.005859375,0.0,0.001953125,0.0,0.0,0.0,0.0
29878,141928438,4294964396,1,0,250,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
29882,141944273,4294964096,1,0,253,0,-0.009765625,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
29883,141947810,4294965096,1,0,254,0,0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
29886,141958241,4294964696,1,0,0,0,0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
29889,141967441,4294964596,1,0,2,0,0.0,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
29894,141984212,4294964196,1,0,5,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
29895,141987608,4294965296,1,0,6,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
29903,142020148,4294964596,1,0,12,0,0.005859375,0.00390625,0.001953125,0.0,0.0,0.0,0.0
29904,142024336,4294964396,1,0,13,0,0.0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
29905,142027700,4294965096,1,0,14,0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
29908,142039843,4294964796,1,0,16,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
29909,142043220,4294964596,1,0,17,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
29913,142060000,4294963796,1,0,20,0,0.0,0.005859375,0.0,0.0,0.0,0.0,0.0
29914,142063406,4294964596,1,0,21,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
29918,142078623,4294965096,1,0,24,0,0.0078125,0.005859375,0.00390625,0.0,0.0,0.0,0.0
29921,142087643,4294964396,1,0,26,0,-0.005859375,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
29929,142127931,4294964096,1,0,34,0,-0.001953125,0.0,-0.00390625,0.0,0.0,0.0,0.0
29934,142147790,4294964096,1,0,38,0,-0.005859375,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
29939,142167132,4294964796,1,0,42,0,-0.0078125,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
29942,142180259,4294964396,1,0,44,0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
29943,142184429,4294964596,1,0,45,0,0.0078125,-0.00390625,0.0,0.0,0.0,0.0,0.0
29944,142187790,4294965096,1,0,46,0,-0.005859375,0.00390625,0.00390625,0.0,0.0,0.0,0.0
29949,142208237,4294964496,1,0,50,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
29963,142264849,4294964096,1,0,61,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
29964,142268207,4294964396,1,0,62,0,-0.00390625,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
29968,142284730,4294964096,1,0,65,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
29969,142288083,4294964796,1,0,66,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
29973,142304331,4294963396,1,0,69,0,-0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
29974,142307727,4294965096,1,0,70,0,0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
29977,142318112,4294964896,1,0,72,0,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0,0.0
29980,142327498,4294964396,1,0,74,0,-0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
29985,142344313,4294964196,1,0,77,0,0.00390625,0.0,-0.00390625,0.0,0.0,0.0,0.0
29986,142347693,4294965096,1,0,78,0,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
29989,142358019,4294964696,1,0,80,0,-0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
29992,142367933,4294964096,1,0,82,0,-0.005859375,0.0,0.001953125,0.0,0.0,0.0,0.0
29995,142381586,4294964696,1,0,84,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
30002,142406902,4294964996,1,0,90,0,0.0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
30004,142413439,4294964996,1,0,91,0,0.005859375,0.0,0.00390625,0.0,0.0,0.0,0.0
30007,142423602,4294964096,1,0,93,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
30011,142438840,4294963796,1,0,96,0,0.005859375,0.00390625,0.0,0.0,0.0,0.0,0.0
30012,142442190,4294965496,1,0,97,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
30014,142447204,4294964796,1,0,98,0,0.0078125,0.0,0.00390625,0.0,0.0,0.0,0.0
30019,142465614,4294964096,1,0,101,0,0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
30024,142487974,4294964096,1,0,106,0,-0.001953125,0.0,-0.001953125,0.0,0.0,0.0,0.0
30029,142507820,4294964096,1,0,110,0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
30034,142527079,4294964796,1,0,114,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
30037,142539148,4294964396,1,0,116,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
30038,142542569,4294965296,1,0,117,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
30042,142557441,4294965496,1,0,120,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
30046,142568431,4294964196,1,0,122,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
30050,142583257,4294964196,1,0,125,0,-0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
30052,142590125,4294963296,1,0,126,0,0.001953125,0.00390625,0.00390625,0.0,0.0,0.0,0.0
30054,142598122,4294964696,1,0,128,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
30057,142608061,4294964696,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30061,142624717,4294964096,1,0,133,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
30062,142628095,4294964596,1,0,134,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
30066,142644666,4294964096,1,0,137,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
30067,142648046,4294964596,1,0,138,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
30076,142684113,4294964196,1,0,145,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
30077,142687493,4294965296,1,0,146,0,0.001953125,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
30082,142704206,4294964196,1,0,149,0,-0.0078125,0.0,0.005859375,0.0,0.0,0.0,0.0
30083,142707590,4294965096,1,0,150,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
30086,142718009,4294964696,1,0,152,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
30088,142723851,4294962996,1,0,153,0,-0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
30093,142752456,4294963596,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30099,142779574,4294965096,1,0,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30100,142782962,4294964696,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30102,142787889,4294963896,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30105,142799778,4294963796,1,0,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30106,142803195,4294964596,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30112,142823306,4294964096,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30116,142840684,4294964196,1,0,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30119,142852512,4294965296,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30122,142863660,4294964096,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30126,142878219,4294964696,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30129,142886595,4294965196,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30134,142903454,4294964096,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30138,142917269,4294965496,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30140,142924641,4294964396,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30141,142928933,4294964796,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30146,142947787,4294964696,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30149,142958000,4294964696,1,0,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30152,142967997,4294964596,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30156,142983897,4294964096,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30162,143003072,4294964196,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30167,143024192,4294964196,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30168,143027558,4294965096,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30171,143037951,4294964696,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30174,143047242,4294964396,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30179,143064134,4294964196,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30180,143067487,4294965096,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30183,143077869,4294964696,1,0,224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30186,143087772,4294964096,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30189,143100734,4294963996,1,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30191,143108822,4294963496,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30196,143127463,4294964196,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30199,143139615,4294964696,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30200,143143106,4294964596,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30204,143159152,4294965096,1,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30205,143162553,4294965096,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30207,143168291,4294964096,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30212,143195001,4294964196,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30213,143202232,4294964896,1,0,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30219,143227579,4294964096,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30223,143242793,4294964096,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30225,143248603,4294963896,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30230,143266561,4294965196,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30237,143293192,4294965496,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30240,143304205,4294964096,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30246,143327545,4294965096,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
