sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
10626,92511845,4294964696,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10637,92586743,4294964596,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10640,92606796,4294964696,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10643,92626794,4294964696,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10646,92646801,4294964596,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10649,92666791,4294964796,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10650,92673410,4294963396,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10652,92686810,4294964796,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10653,92693367,4294963196,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10655,92706893,4294964696,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10656,92711952,4294963496,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10659,92733035,4294965096,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10662,92753084,4294964696,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10664,92766444,4294964596,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10670,92796691,4294965696,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10674,92822784,4294964896,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10688,92923783,4294964796,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10691,92945645,4294964696,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10692,92951732,4294964596,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10694,92964970,4294965696,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10695,92970937,4294965096,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10716,93091764,4294963596,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10721,93132440,4294963796,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10726,93166496,4294964696,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10732,93202543,4294964896,1,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10736,93231743,4294964796,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10738,93247573,4294965496,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10744,93287671,4294965396,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10749,93323675,4294964196,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10756,93368757,4294965696,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10764,93413360,4294964196,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10766,93426826,4294964596,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10767,93433398,4294963096,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10769,93446648,4294964596,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10772,93469333,4294963396,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10779,93512561,4294963996,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10781,93525733,4294965296,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10782,93531630,4294964196,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10784,93546413,4294965496,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10787,93566309,4294965496,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10794,93607758,4294965296,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10800,93645594,4294964396,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10801,93651059,4294964196,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10809,93706489,4294965296,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10818,93762729,4294965496,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10827,93816740,4294965696,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10829,93831306,4294965396,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10833,93855781,4294965496,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10836,93873688,4294965496,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10838,93886134,4294964396,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10842,93911805,4294964396,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10844,93926322,4294965296,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10850,93966473,4294964396,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10853,93991560,4294964196,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10855,94004952,4294965296,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10856,94010903,4294964896,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10861,94047425,4294965396,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10864,94066816,4294964396,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10867,94086928,4294964196,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10874,94123850,4294965296,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10881,94166508,4294965096,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10884,94184057,4294964896,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10887,94198505,4294964896,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10894,94244850,4294965296,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10895,94248265,4294964896,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10898,94267727,4294964596,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10901,94288332,4294963596,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10903,94302094,4294965296,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10906,94323675,4294964496,1,0,196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10909,94347700,4294964196,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10911,94363800,4294964596,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10914,94384691,4294965496,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10915,94390988,4294965096,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10920,94423512,4294963996,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10925,94456288,4294965696,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10930,94486761,4294965096,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10931,94493464,4294963096,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10938,94530952,4294965496,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10942,94549598,4294964196,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10945,94565330,4294963696,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10946,94576624,4294964396,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10948,94592724,4294965096,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10950,94607367,4294963496,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10954,94631784,4294964196,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10956,94646320,4294965096,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10962,94687718,4294965096,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10964,94703492,4294964596,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10969,94735811,4294965296,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10970,94743467,4294963796,1,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10976,94786814,4294964196,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10981,94811576,4294964596,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10983,94823786,4294965096,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10985,94836304,4294965396,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10993,94886438,4294964896,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996,94903915,4294965096,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000,94932761,4294964396,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11002,94948273,4294963496,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11004,94962700,4294964596,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11007,94986290,4294965096,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11010,95008327,4294963496,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11013,95024881,4294964696,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11014,95030695,4294964796,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11016,95041508,4294964896,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11022,95081349,4294963396,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11030,95132382,4294964496,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11032,95146826,4294964196,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11037,95182846,4294964796,1,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11045,95231511,4294963596,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11048,95251292,4294965296,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11051,95271284,4294965296,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11054,95292005,4294965296,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11056,95306627,4294964896,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11060,95329345,4294965496,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11063,95346481,4294963396,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11069,95387652,4294964696,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11071,95403378,4294964396,1,0,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11082,95483007,4294965296,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11093,95564697,4294964896,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11094,95570764,4294964696,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11096,95585792,4294965096,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11097,95592433,4294963696,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11099,95605868,4294964896,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11100,95612438,4294963496,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11102,95625901,4294964896,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11103,95630899,4294963396,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11106,95652602,4294964396,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11110,95682698,4294964196,1,0,212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11113,95706331,4294965096,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11135,95839068,4294964496,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11136,95844939,4294965296,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11137,95850743,4294964496,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11153,95951486,4294963296,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11156,95971306,4294965296,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11159,95991276,4294965296,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11177,96091640,4294963696,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11179,96104114,4294965496,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11180,96109947,4294965096,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11192,96187450,4294964496,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11197,96222962,4294964896,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11205,96271435,4294964596,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11207,96285770,4294964896,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11210,96305786,4294964696,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11213,96325842,4294964696,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11214,96332399,4294963396,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11216,96343851,4294964896,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11217,96351129,4294965396,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11220,96372004,4294965096,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11222,96385696,4294964696,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11223,96392373,4294963596,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11225,96405472,4294964796,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11234,96467367,4294964596,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11237,96487396,4294963796,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11241,96510840,4294964796,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11248,96559221,4294964196,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11250,96568818,4294964696,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11251,96574692,4294965296,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11252,96582566,4294964296,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11255,96604728,4294964696,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11256,96610692,4294964396,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11269,96692593,4294964196,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11274,96732313,4294964196,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11276,96745690,4294964596,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11280,96771885,4294965096,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11282,96786288,4294964796,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11286,96803843,4294965496,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11287,96809918,4294965296,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11290,96826513,4294963296,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11293,96846895,4294965496,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11297,96870789,4294964796,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11302,96907335,4294964596,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11305,96926717,4294965396,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11311,96962950,4294965496,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11316,97002001,4294964896,1,0,220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11319,97022447,4294964496,1,0,224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11325,97061948,4294964596,1,0,232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11328,97082533,4294963996,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11331,97105657,4294964796,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11335,97131836,4294965096,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11340,97162000,4294965096,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11344,97186524,4294963696,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11347,97205484,4294965496,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11350,97226707,4294965496,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11355,97262536,4294964596,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11358,97286709,4294964696,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11363,97322814,4294965096,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11370,97365851,4294964596,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11374,97392307,4294964596,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11376,97405791,4294964396,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11379,97425786,4294964596,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11380,97432380,4294963096,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11382,97445805,4294964396,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11385,97468407,4294963396,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11386,97473611,4294965596,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11387,97481030,4294965296,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11391,97507269,4294963596,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11394,97528435,4294963496,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11398,97550619,4294964696,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11410,97609010,4294964096,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11412,97619597,4294963896,1,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11413,97624934,4294964296,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11429,97722601,4294964196,1,0,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11437,97772338,4294964596,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11439,97786520,4294964396,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11446,97828328,4294963396,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11447,97835736,4294965496,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11449,97848671,4294965296,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11452,97868279,4294962896,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11453,97876468,4294965496,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11461,97926815,4294965096,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11464,97947418,4294963796,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11468,97970777,4294964396,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11470,97983894,4294965496,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11471,97987337,4294964896,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11482,98040506,4294963096,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11490,98088330,4294964696,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11491,98094683,4294965196,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492,98099216,4294964196,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11494,98110410,4294964896,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11497,98132319,4294964596,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11499,98145856,4294964396,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500,98152404,4294963096,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11502,98165763,4294964196,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11505,98186204,4294963396,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11508,98205398,4294965096,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11511,98225365,4294965096,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11514,98246279,4294964596,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11517,98265235,4294964396,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11521,98289520,4294964196,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11526,98326733,4294964396,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11528,98342410,4294964596,1,0,232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11530,98352827,4294965296,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11536,98392707,4294965396,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11543,98442470,4294963996,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11552,98496059,4294965496,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11554,98511272,4294965296,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11556,98524819,4294965296,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11557,98531566,4294963796,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11562,98565436,4294965096,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11568,98606315,4294964696,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11572,98631448,4294965396,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11574,98645318,4294965096,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11580,98686736,4294964396,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11583,98703169,4294964696,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11584,98709611,4294965396,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11589,98746676,4294965096,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11591,98762788,4294964596,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11594,98783642,4294965296,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11595,98789798,4294964996,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11603,98830494,4294963696,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11606,98849847,4294965296,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11615,98903044,4294964896,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11616,98909430,4294965396,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11622,98945428,4294964396,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11628,98990623,4294965496,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11636,99046734,4294964396,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11638,99062396,4294964596,1,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11644,99106770,4294965096,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11646,99122958,4294964596,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11651,99155489,4294965196,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11665,99245581,4294964896,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11668,99268312,4294963396,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11671,99291700,4294964396,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11676,99326964,4294964196,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11678,99341599,4294964596,1,0,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11681,99365313,4294965096,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11687,99406636,4294963996,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11689,99420499,4294964396,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11701,99497938,4294964896,1,0,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11702,99503922,4294965496,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11703,99509651,4294964596,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11712,99565821,4294964596,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11713,99570223,4294963096,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11718,99604836,4294965096,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11719,99611428,4294963596,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11721,99622865,4294964896,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11724,99640898,4294964896,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11727,99661768,4294964196,1,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11730,99683567,4294964896,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11731,99689777,4294964896,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11736,99721073,4294965096,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11739,99740877,4294965296,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11744,99774818,4294965296,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11745,99782495,4294963596,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11756,99844771,4294964696,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11759,99864769,4294964896,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11762,99884758,4294964696,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11765,99904759,4294964896,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11768,99924869,4294964896,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11771,99944820,4294964896,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11774,99964847,4294964896,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
