sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
10191,89678490,4294964596,1,3,8,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02874755859375,-177.64356994628906,3.149738311767578,-172.59613037109375
10194,89700415,4294964596,1,3,9,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02874755859375,-177.64356994628906,3.149738311767578,-172.59613037109375
10197,89720388,4294964596,1,3,10,0,-0.06390380859375,0.99737548828125,-0.01873779296875,0.02874755859375,-177.6437530517578,3.1498944759368896,-172.6031036376953
10200,89739497,4294963996,1,3,11,0,-0.06396484375,0.99737548828125,-0.0186767578125,0.02874755859375,-177.6505584716797,3.150193929672241,-172.59632873535156
10207,89777932,4294964896,1,3,13,0,-0.06396484375,0.99737548828125,-0.0186767578125,0.02874755859375,-177.6505584716797,3.150193929672241,-172.59632873535156
10220,89858505,4294964596,1,3,17,0,-0.06396484375,0.99737548828125,-0.0186767578125,0.02874755859375,-177.6505584716797,3.150193929672241,-172.59632873535156
10244,90018455,4294964596,1,3,25,0,-0.06402587890625,0.99737548828125,-0.01885986328125,0.02886962890625,-177.6284942626953,3.162621259689331,-172.58848571777344
10265,90159613,4294964596,1,3,32,0,-0.06402587890625,0.99737548828125,-0.0189208984375,0.029052734375,-177.62014770507812,3.1830899715423584,-172.5878143310547
10274,90218611,4294963396,1,3,35,0,-0.06402587890625,0.99737548828125,-0.01898193359375,0.029052734375,-177.61314392089844,3.182634115219116,-172.58763122558594
10305,90419486,4294963496,1,3,45,0,-0.06402587890625,0.997314453125,-0.01904296875,0.02911376953125,-177.6055450439453,3.189337730407715,-172.58682250976562
10311,90458236,4294964596,1,3,47,0,-0.06402587890625,0.997314453125,-0.01898193359375,0.029052734375,-177.61300659179688,3.182818651199341,-172.58717346191406
10350,90718686,4294964896,1,3,60,0,-0.06402587890625,0.99737548828125,-0.01885986328125,0.0289306640625,-177.6280517578125,3.169595956802368,-172.5883026123047
10366,90819433,4294964796,1,3,65,0,-0.06402587890625,0.99737548828125,-0.018798828125,0.02886962890625,-177.63548278808594,3.163076639175415,-172.58865356445312
10369,90838414,4294965496,1,3,66,0,-0.06402587890625,0.99737548828125,-0.01885986328125,0.02886962890625,-177.6284942626953,3.162621259689331,-172.58848571777344
10380,90900622,4294960896,1,3,69,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6426544189453,3.163688898086548,-172.5958251953125
10386,90938516,4294964596,1,3,71,0,-0.06396484375,0.99737548828125,-0.0186767578125,0.02886962890625,-177.64962768554688,3.1641438007354736,-172.5960235595703
10419,91159368,4294964396,1,3,82,0,-0.06396484375,0.99737548828125,-0.0186767578125,0.02874755859375,-177.6505584716797,3.150193929672241,-172.59632873535156
10422,91176634,4294965296,1,3,83,0,-0.06396484375,0.99737548828125,-0.01861572265625,0.0286865234375,-177.6580047607422,3.143673896789551,-172.59666442871094
10429,91217908,4294963796,1,3,85,0,-0.06402587890625,0.99737548828125,-0.01861572265625,0.02874755859375,-177.65736389160156,3.150494337081909,-172.5895233154297
10471,91499621,4294964396,1,3,99,0,-0.06402587890625,0.99737548828125,-0.0184326171875,0.02880859375,-177.6778564453125,3.1588356494903564,-172.58990478515625
10474,91519628,4294964596,1,3,100,0,-0.0640869140625,0.99737548828125,-0.0184326171875,0.02880859375,-177.67767333984375,3.1586825847625732,-172.58291625976562
10477,91539598,4294964596,1,3,101,0,-0.0640869140625,0.99737548828125,-0.01837158203125,0.02880859375,-177.68466186523438,3.1591379642486572,-172.58309936523438
10480,91558361,4294965296,1,3,102,0,-0.06402587890625,0.99737548828125,-0.01837158203125,0.02880859375,-177.68482971191406,3.1592917442321777,-172.590087890625
10483,91578374,4294965096,1,3,103,0,-0.06402587890625,0.99737548828125,-0.01837158203125,0.02886962890625,-177.68438720703125,3.166266441345215,-172.58995056152344
10486,91598654,4294964396,1,3,104,0,-0.06402587890625,0.99737548828125,-0.01837158203125,0.02886962890625,-177.68438720703125,3.166266441345215,-172.58995056152344
10508,91738703,4294961896,1,3,111,0,-0.06402587890625,0.99737548828125,-0.01849365234375,0.0289306640625,-177.66995239257812,3.172330141067505,-172.58941650390625
10511,91756467,4294964396,1,3,112,0,-0.06402587890625,0.99737548828125,-0.01849365234375,0.0289306640625,-177.66995239257812,3.172330141067505,-172.58941650390625
10555,92037026,4294964496,1,3,126,0,-0.06402587890625,0.99737548828125,-0.01861572265625,0.029052734375,-177.6550750732422,3.1853692531585693,-172.5887451171875
10588,92258506,4294964196,1,3,137,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02899169921875,-177.64854431152344,3.177938222885132,-172.58871459960938
10617,92455803,4294964696,1,3,147,0,-0.0640869140625,0.99737548828125,-0.0186767578125,0.02886962890625,-177.64926147460938,3.163832902908325,-172.58203125
10621,92477682,4294964396,1,3,148,0,-0.0640869140625,0.99737548828125,-0.0186767578125,0.0289306640625,-177.64881896972656,3.1708078384399414,-172.58189392089844
10624,92497928,4294964896,1,3,149,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.0289306640625,-177.64898681640625,3.170964002609253,-172.5888671875
10676,92837729,4294964696,1,3,166,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.0289306640625,-177.64898681640625,3.170964002609253,-172.5888671875
10679,92858521,4294964596,1,3,167,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02899169921875,-177.64854431152344,3.177938222885132,-172.58871459960938
10685,92898471,4294964596,1,3,169,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02899169921875,-177.64854431152344,3.177938222885132,-172.58871459960938
10690,92940359,4294963696,1,3,171,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.6420135498047,3.1705074310302734,-172.5886688232422
10693,92959512,4294963696,1,3,172,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.6420135498047,3.1705074310302734,-172.5886688232422
10696,92978447,4294964196,1,3,173,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
10699,92998424,4294964896,1,3,174,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
10702,93018848,4294964896,1,3,175,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
10706,93037198,4294964596,1,3,176,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
10713,93077162,4294964896,1,3,178,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
10734,93217918,4294964696,1,3,185,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
10751,93339398,4294963696,1,3,191,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
10754,93358382,4294965096,1,3,192,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
10758,93376715,4294963696,1,3,193,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
10780,93519572,4294962896,1,3,200,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
10814,93738841,4294965096,1,3,211,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
10854,93999580,4294963696,1,3,224,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
10860,94039384,4294964596,1,3,226,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
10869,94097599,4294963496,1,3,229,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
10876,94137474,4294964896,1,3,231,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
10886,94194984,4294965096,1,3,234,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
10913,94379395,4294963596,1,3,243,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
10916,94398576,4294963996,1,3,244,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
10922,94438355,4294964596,1,3,246,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
10939,94536601,4294963796,1,3,251,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
10943,94555967,4294965096,1,3,252,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
10972,94757494,4294964596,1,3,6,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02899169921875,-177.6415557861328,3.1774823665618896,-172.58851623535156
10988,94857406,4294965296,1,3,11,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02899169921875,-177.6415557861328,3.1774823665618896,-172.58851623535156
10998,94917513,4294964396,1,3,14,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
11021,95076243,4294964596,1,3,22,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11039,95198461,4294964596,1,3,28,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11042,95217591,4294965296,1,3,29,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11061,95335976,4294965096,1,3,35,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11073,95417740,4294964396,1,3,39,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11084,95497311,4294964396,1,3,43,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11088,95522726,4294964096,1,3,44,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11092,95559429,4294963496,1,3,46,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11128,95796988,4294965296,1,3,58,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11131,95816937,4294965096,1,3,59,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11134,95834695,4294965096,1,3,60,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11138,95858467,4294963996,1,3,61,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11141,95877437,4294965096,1,3,62,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11144,95897396,4294965296,1,3,63,0,-0.0640869140625,0.99737548828125,-0.018798828125,0.02880859375,-177.63575744628906,3.155945301055908,-172.5818328857422
11147,95917406,4294965096,1,3,64,0,-0.0640869140625,0.99737548828125,-0.018798828125,0.02880859375,-177.63575744628906,3.155945301055908,-172.5818328857422
11150,95935591,4294965096,1,3,65,0,-0.0640869140625,0.99737548828125,-0.018798828125,0.02880859375,-177.63575744628906,3.155945301055908,-172.5818328857422
11163,96016899,4294965096,1,3,69,0,-0.0640869140625,0.99737548828125,-0.01885986328125,0.02880859375,-177.62876892089844,3.155489444732666,-172.58163452148438
11181,96116742,4294964396,1,3,74,0,-0.0640869140625,0.99737548828125,-0.018798828125,0.02880859375,-177.63575744628906,3.155945301055908,-172.5818328857422
11184,96137038,4294965296,1,3,75,0,-0.0640869140625,0.99737548828125,-0.018798828125,0.02880859375,-177.63575744628906,3.155945301055908,-172.5818328857422
11199,96237108,4294963996,1,3,80,0,-0.0640869140625,0.99737548828125,-0.018798828125,0.02880859375,-177.63575744628906,3.155945301055908,-172.5818328857422
11247,96554851,4294964896,1,3,96,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11254,96599403,4294963696,1,3,98,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11257,96618521,4294963596,1,3,99,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11260,96638374,4294964596,1,3,100,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11263,96655266,4294965096,1,3,101,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11272,96717680,4294964796,1,3,104,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11288,96816554,4294964196,1,3,109,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11342,97174863,4294964596,1,3,127,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02899169921875,-177.64137268066406,3.1773266792297363,-172.58154296875
11407,97596640,4294963096,1,3,148,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11411,97615212,4294964896,1,3,149,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11419,97656577,4294963096,1,3,151,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11423,97676788,4294963696,1,3,152,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11431,97738367,4294963996,1,3,155,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11456,97896534,4294964796,1,3,163,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11485,98056587,4294963696,1,3,171,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11522,98296610,4294964196,1,3,183,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11545,98457418,4294964796,1,3,191,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02899169921875,-177.64137268066406,3.1773266792297363,-172.58154296875
11585,98716579,4294964496,1,3,204,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.029052734375,-177.64109802246094,3.1844570636749268,-172.58836364746094
11593,98778386,4294963696,1,3,207,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.029052734375,-177.64109802246094,3.1844570636749268,-172.58836364746094
11596,98797548,4294963996,1,3,208,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.029052734375,-177.64109802246094,3.1844570636749268,-172.58836364746094
11600,98814615,4294965296,1,3,209,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64065551757812,3.1914327144622803,-172.5882110595703
11607,98857458,4294963596,1,3,211,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64065551757812,3.1914327144622803,-172.5882110595703
11610,98876379,4294965296,1,3,212,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.029052734375,-177.64109802246094,3.1844570636749268,-172.58836364746094
11617,98915590,4294964096,1,3,214,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.029052734375,-177.64109802246094,3.1844570636749268,-172.58836364746094
11626,98977913,4294964596,1,3,217,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02899169921875,-177.6415557861328,3.1774823665618896,-172.58851623535156
11632,99016489,4294964396,1,3,219,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02899169921875,-177.6415557861328,3.1774823665618896,-172.58851623535156
11640,99076470,4294964596,1,3,222,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02899169921875,-177.6415557861328,3.1774823665618896,-172.58851623535156
11654,99176403,4294965296,1,3,227,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.029052734375,-177.64109802246094,3.1844570636749268,-172.58836364746094
11657,99196398,4294965296,1,3,228,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.029052734375,-177.64109802246094,3.1844570636749268,-172.58836364746094
11660,99216431,4294965296,1,3,229,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.029052734375,-177.64109802246094,3.1844570636749268,-172.58836364746094
11669,99276791,4294965196,1,3,232,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.029052734375,-177.64109802246094,3.1844570636749268,-172.58836364746094
11694,99455993,4294965096,1,3,241,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
11697,99475899,4294965296,1,3,242,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
11700,99493610,4294965296,1,3,243,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
11704,99517604,4294963996,1,3,244,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
11732,99696597,4294963996,1,3,253,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11741,99755848,4294965096,1,3,0,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11747,99796634,4294964196,1,3,2,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11782,100014207,4294964296,1,3,13,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11791,100075039,4294964896,1,3,16,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11795,100096576,4294963996,1,3,17,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
11822,100276156,4294963696,1,3,26,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11831,100337496,4294964396,1,3,29,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11834,100356503,4294964396,1,3,30,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
11880,100655686,4294963296,1,3,45,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02899169921875,-177.6415557861328,3.1774823665618896,-172.58851623535156
11925,100958473,4294963696,1,3,60,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.029052734375,-177.64109802246094,3.1844570636749268,-172.58836364746094
11928,100977466,4294963596,1,3,61,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64065551757812,3.1914327144622803,-172.5882110595703
11931,100997344,4294964596,1,3,62,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64065551757812,3.1914327144622803,-172.5882110595703
11934,101017000,4294964896,1,3,63,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64065551757812,3.1914327144622803,-172.5882110595703
11969,101234845,4294965096,1,3,74,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
11997,101416525,4294964896,1,3,83,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
12006,101475603,4294964396,1,3,86,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
12021,101574773,4294965096,1,3,91,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
12037,101677626,4294961896,1,3,96,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
12040,101696448,4294963996,1,3,97,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
12043,101714875,4294963996,1,3,98,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
12053,101774520,4294964796,1,3,101,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
12060,101815608,4294964696,1,3,103,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
12070,101872233,4294965096,1,3,106,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
12092,102017409,4294963696,1,3,113,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
12100,102054780,4294963396,1,3,115,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64273071289062,3.1564018726348877,-172.58201599121094
12108,102115226,4294964596,1,3,118,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6422882080078,3.163376569747925,-172.58184814453125
12127,102236493,4294964496,1,3,124,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
12130,102256520,4294964596,1,3,125,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
12133,102276550,4294964496,1,3,126,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
12145,102354885,4294965496,1,3,130,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02899169921875,-177.64137268066406,3.1773266792297363,-172.58154296875
12166,102492264,4294964896,1,3,137,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.029052734375,-177.64109802246094,3.1844570636749268,-172.58836364746094
12170,102515492,4294964796,1,3,138,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.029052734375,-177.64109802246094,3.1844570636749268,-172.58836364746094
12208,102776369,4294964596,1,3,151,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02899169921875,-177.64137268066406,3.1773266792297363,-172.58154296875
12218,102836412,4294964596,1,3,154,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
12221,102855818,4294965296,1,3,155,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
12243,102994901,4294965096,1,3,162,0,-0.0640869140625,0.99737548828125,-0.018798828125,0.02899169921875,-177.6343994140625,3.176870107650757,-172.5813446044922
12261,103116504,4294963796,1,3,168,0,-0.0640869140625,0.99737548828125,-0.018798828125,0.029052734375,-177.63394165039062,3.183845043182373,-172.58120727539062
12267,103155382,4294965296,1,3,170,0,-0.0640869140625,0.99737548828125,-0.018798828125,0.029052734375,-177.63394165039062,3.183845043182373,-172.58120727539062
12270,103175363,4294965296,1,3,171,0,-0.06402587890625,0.99737548828125,-0.018798828125,0.029052734375,-177.63412475585938,3.1840016841888428,-172.5881805419922
12273,103195394,4294965296,1,3,172,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.029052734375,-177.64109802246094,3.1844570636749268,-172.58836364746094
12294,103334860,4294965096,1,3,179,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64065551757812,3.1914327144622803,-172.5882110595703
12306,103414267,4294964396,1,3,183,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64065551757812,3.1914327144622803,-172.5882110595703
12319,103496493,4294963596,1,3,187,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64065551757812,3.1914327144622803,-172.5882110595703
12322,103513620,4294965096,1,3,188,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64065551757812,3.1914327144622803,-172.5882110595703
12332,103575420,4294965096,1,3,191,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64065551757812,3.1914327144622803,-172.5882110595703
12367,103814817,4294965096,1,3,203,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64065551757812,3.1914327144622803,-172.5882110595703
12387,103934875,4294964896,1,3,209,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64065551757812,3.1914327144622803,-172.5882110595703
12403,104034869,4294965096,1,3,214,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64065551757812,3.1914327144622803,-172.5882110595703
12421,104136593,4294962196,1,3,219,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64065551757812,3.1914327144622803,-172.5882110595703
12424,104154908,4294965096,1,3,220,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64065551757812,3.1914327144622803,-172.5882110595703
12427,104176457,4294964596,1,3,221,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.029052734375,-177.64109802246094,3.1844570636749268,-172.58836364746094
12430,104195358,4294965096,1,3,222,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.029052734375,-177.64109802246094,3.1844570636749268,-172.58836364746094
12433,104216451,4294964596,1,3,223,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.029052734375,-177.64109802246094,3.1844570636749268,-172.58836364746094
12442,104276428,4294964196,1,3,226,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02899169921875,-177.6415557861328,3.1774823665618896,-172.58851623535156
12445,104295790,4294965296,1,3,227,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.02899169921875,-177.64137268066406,3.1773266792297363,-172.58154296875
12474,104493917,4294962196,1,3,237,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
12478,104516776,4294963196,1,3,238,0,-0.0640869140625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64183044433594,3.170351028442383,-172.58169555664062
