sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
9260,231200148,115397,14335,1,1,1,1,1,1,1,1,111312.000,170726,1,-1,15,36.48337333333333,136.57397166666667,47.5,0.11317777633666992,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,231200148,RMC
9262,231201306,1158,14335,1,1,1,1,1,1,1,1,111312.000,170726,1,-1,15,36.48337333333333,136.57397166666667,47.5,0.11317777633666992,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,231201306,VTG
9492,232068798,867492,14335,1,1,1,1,1,1,1,1,111313.000,170726,1,-1,15,36.48337333333333,136.57397166666667,47.5,0.11317777633666992,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,232068798,GGA
9495,232071635,2837,14335,1,1,1,1,1,1,1,1,111313.000,170726,1,-1,15,36.48337333333333,136.57397166666667,47.5,0.11317777633666992,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,232071635,GSA
9497,232072932,1297,14335,1,1,1,1,1,1,1,1,111313.000,170726,1,-1,15,36.48337333333333,136.57397166666667,47.5,0.11317777633666992,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,232072932,GSA
9499,232074180,1248,14335,1,1,1,1,1,1,1,1,111313.000,170726,1,-1,15,36.48337333333333,136.57397166666667,47.5,0.11317777633666992,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,232074180,GSA
9501,232075289,1109,14335,1,1,1,1,1,1,1,1,111313.000,170726,1,-1,15,36.48337333333333,136.57397166666667,47.5,0.11317777633666992,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,232075289,GSA
9536,232186999,111710,14335,1,1,1,1,1,1,1,1,111313.000,170726,1,-1,15,36.48337333333333,136.57397166666667,47.5,0.046300001442432404,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,232186999,RMC
9538,232188135,1136,14335,1,1,1,1,1,1,1,1,111313.000,170726,1,-1,15,36.48337333333333,136.57397166666667,47.5,0.046300001442432404,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,232188135,VTG
9760,233014349,826214,14335,1,1,1,1,1,1,1,1,111314.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,233014349,GGA
9763,233017228,2879,14335,1,1,1,1,1,1,1,1,111314.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,233017228,GSA
9765,233018571,1343,14335,1,1,1,1,1,1,1,1,111314.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,233018571,GSA
9767,233019782,1211,14335,1,1,1,1,1,1,1,1,111314.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,233019782,GSA
9769,233020856,1074,14335,1,1,1,1,1,1,1,1,111314.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,233020856,GSA
9804,233136953,116097,14335,1,1,1,1,1,1,1,1,111314.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.06687777489423752,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,233136953,RMC
9806,233138095,1142,14335,1,1,1,1,1,1,1,1,111314.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.06687777489423752,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,233138095,VTG
10028,233986422,848327,14335,1,1,1,1,1,1,1,1,111315.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.06687777489423752,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,233986422,GGA
10031,233989264,2842,14335,1,1,1,1,1,1,1,1,111315.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.06687777489423752,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,233989264,GSA
10033,233990595,1331,14335,1,1,1,1,1,1,1,1,111315.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.06687777489423752,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,233990595,GSA
10059,234081918,91323,14335,1,1,1,1,1,1,1,1,111315.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.06687777489423752,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,234081918,GSA
10061,234083313,1395,14335,1,1,1,1,1,1,1,1,111315.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.06687777489423752,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,234083313,GSA
10096,234194850,111537,14335,1,1,1,1,1,1,1,1,111315.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.09260000288486481,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,234194850,RMC
10098,234195994,1144,14335,1,1,1,1,1,1,1,1,111315.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.09260000288486481,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,234195994,VTG
10318,235012502,816508,14335,1,1,1,1,1,1,1,1,111316.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.09260000288486481,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,235012502,GGA
10321,235015367,2865,14335,1,1,1,1,1,1,1,1,111316.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.09260000288486481,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,235015367,GSA
10323,235016705,1338,14335,1,1,1,1,1,1,1,1,111316.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.09260000288486481,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,235016705,GSA
10325,235017884,1179,14335,1,1,1,1,1,1,1,1,111316.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.09260000288486481,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,235017884,GSA
10327,235019099,1215,14335,1,1,1,1,1,1,1,1,111316.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.09260000288486481,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,235019099,GSA
10362,235131286,112187,14335,1,1,1,1,1,1,1,1,111316.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.09774444252252579,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,235131286,RMC
10364,235132420,1134,14335,1,1,1,1,1,1,1,1,111316.000,170726,1,-1,15,36.48337333333333,136.57397,47.5,0.09774444252252579,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,235132420,VTG
10610,236062881,930461,14335,1,1,1,1,1,1,1,1,111317.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.09774444252252579,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,236062881,GGA
10613,236065702,2821,14335,1,1,1,1,1,1,1,1,111317.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.09774444252252579,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,236065702,GSA
10615,236067054,1352,14335,1,1,1,1,1,1,1,1,111317.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.09774444252252579,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,236067054,GSA
10617,236068247,1193,14335,1,1,1,1,1,1,1,1,111317.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.09774444252252579,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,236068247,GSA
10619,236069411,1164,14335,1,1,1,1,1,1,1,1,111317.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.09774444252252579,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,236069411,GSA
10654,236188183,118772,14335,1,1,1,1,1,1,1,1,111317.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,236188183,RMC
10656,236189350,1167,14335,1,1,1,1,1,1,1,1,111317.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,236189350,VTG
10878,237029515,840165,14335,1,1,1,1,1,1,1,1,111318.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,237029515,GGA
10881,237032359,2844,14335,1,1,1,1,1,1,1,1,111318.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,237032359,GSA
10883,237033691,1332,14335,1,1,1,1,1,1,1,1,111318.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,237033691,GSA
10885,237034810,1119,14335,1,1,1,1,1,1,1,1,111318.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,237034810,GSA
10887,237035961,1151,14335,1,1,1,1,1,1,1,1,111318.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,237035961,GSA
10922,237152461,116500,14335,1,1,1,1,1,1,1,1,111318.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.05144444480538368,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,237152461,RMC
10924,237153602,1141,14335,1,1,1,1,1,1,1,1,111318.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.05144444480538368,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,237153602,VTG
11146,237985462,831860,14335,1,1,1,1,1,1,1,1,111319.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.05144444480538368,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,237985462,GGA
11149,237988384,2922,14335,1,1,1,1,1,1,1,1,111319.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.05144444480538368,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,237988384,GSA
11151,237990023,1639,14335,1,1,1,1,1,1,1,1,111319.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.05144444480538368,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,237990023,GSA
11177,238091218,101195,14335,1,1,1,1,1,1,1,1,111319.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.05144444480538368,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,238091218,GSA
11179,238092517,1299,14335,1,1,1,1,1,1,1,1,111319.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.05144444480538368,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,238092517,GSA
11214,238213355,120838,14335,1,1,1,1,1,1,1,1,111319.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.06687777489423752,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,238213355,RMC
11216,238214488,1133,14335,1,1,1,1,1,1,1,1,111319.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.06687777489423752,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,238214488,VTG
11427,239015601,801113,14335,1,1,1,1,1,1,1,1,111320.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.06687777489423752,182.99000549316406,1.7799999713897705,2.0299999713897705,0.949999988079071,0,239015601,GGA
11430,239018437,2836,14335,1,1,1,1,1,1,1,1,111320.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.06687777489423752,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,239018437,GSA
11432,239019724,1287,14335,1,1,1,1,1,1,1,1,111320.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.06687777489423752,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,239019724,GSA
11434,239020917,1193,14335,1,1,1,1,1,1,1,1,111320.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.06687777489423752,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,239020917,GSA
11436,239022089,1172,14335,1,1,1,1,1,1,1,1,111320.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.06687777489423752,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,239022089,GSA
11471,239131595,109506,14335,1,1,1,1,1,1,1,1,111320.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.05658888816833496,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,239131595,RMC
11473,239132747,1152,14335,1,1,1,1,1,1,1,1,111320.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.05658888816833496,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,239132747,VTG
11701,239989931,857184,14335,1,1,1,1,1,1,1,1,111321.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0199999809265137,0.949999988079071,0,239989931,GGA
11704,239992756,2825,14335,1,1,1,1,1,1,1,1,111321.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,239992756,GSA
11706,239994115,1359,14335,1,1,1,1,1,1,1,1,111321.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,239994115,GSA
11734,240089090,94975,14335,1,1,1,1,1,1,1,1,111321.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,240089090,GSA
11736,240090386,1296,14335,1,1,1,1,1,1,1,1,111321.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,240090386,GSA
11771,240209309,118923,14335,1,1,1,1,1,1,1,1,111321.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.03601111099123955,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,240209309,RMC
11773,240210432,1123,14335,1,1,1,1,1,1,1,1,111321.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.03601111099123955,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,240210432,VTG
11993,241031059,820627,14335,1,1,1,1,1,1,1,1,111322.000,170726,1,-1,15,36.48337,136.57397,47.5,0.03601111099123955,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,241031059,GGA
11996,241033886,2827,14335,1,1,1,1,1,1,1,1,111322.000,170726,1,-1,15,36.48337,136.57397,47.5,0.03601111099123955,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,241033886,GSA
11998,241035205,1319,14335,1,1,1,1,1,1,1,1,111322.000,170726,1,-1,15,36.48337,136.57397,47.5,0.03601111099123955,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,241035205,GSA
12000,241036441,1236,14335,1,1,1,1,1,1,1,1,111322.000,170726,1,-1,15,36.48337,136.57397,47.5,0.03601111099123955,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,241036441,GSA
12002,241037561,1120,14335,1,1,1,1,1,1,1,1,111322.000,170726,1,-1,15,36.48337,136.57397,47.5,0.03601111099123955,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,241037561,GSA
12039,241153906,116345,14335,1,1,1,1,1,1,1,1,111322.000,170726,1,-1,15,36.48337,136.57397,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,241153906,RMC
12041,241155042,1136,14335,1,1,1,1,1,1,1,1,111322.000,170726,1,-1,15,36.48337,136.57397,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,241155042,VTG
12261,241992850,837808,14335,1,1,1,1,1,1,1,1,111323.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0299999713897705,0.949999988079071,0,241992850,GGA
12264,241995674,2824,14335,1,1,1,1,1,1,1,1,111323.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,241995674,GSA
12266,241997090,1416,14335,1,1,1,1,1,1,1,1,111323.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,241997090,GSA
12268,241998281,1191,14335,1,1,1,1,1,1,1,1,111323.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,241998281,GSA
12270,241999440,1159,14335,1,1,1,1,1,1,1,1,111323.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.08231110870838165,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,241999440,GSA
12292,242062698,63258,14335,1,1,1,1,1,1,1,1,111323.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.01543333288282156,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,242062698,RMC
12320,242168327,105629,14335,1,1,1,1,1,1,1,1,111323.000,170726,1,-1,15,36.48337166666667,136.57397,47.5,0.01543333288282156,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,242168327,VTG
12540,242997649,829322,14335,1,1,1,1,1,1,1,1,111324.000,170726,1,-1,15,36.48337,136.57397,47.5,0.01543333288282156,182.99000549316406,1.7899999618530273,2.0199999809265137,0.949999988079071,0,242997649,GGA
12543,243000468,2819,14335,1,1,1,1,1,1,1,1,111324.000,170726,1,-1,15,36.48337,136.57397,47.5,0.01543333288282156,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,243000468,GSA
12545,243001768,1300,14335,1,1,1,1,1,1,1,1,111324.000,170726,1,-1,15,36.48337,136.57397,47.5,0.01543333288282156,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,243001768,GSA
12547,243002974,1206,14335,1,1,1,1,1,1,1,1,111324.000,170726,1,-1,15,36.48337,136.57397,47.5,0.01543333288282156,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,243002974,GSA
12549,243004143,1169,14335,1,1,1,1,1,1,1,1,111324.000,170726,1,-1,15,36.48337,136.57397,47.5,0.01543333288282156,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,243004143,GSA
12584,243117969,113826,14335,1,1,1,1,1,1,1,1,111324.000,170726,1,-1,15,36.48337,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,243117969,RMC
12612,243221745,103776,14335,1,1,1,1,1,1,1,1,111324.000,170726,1,-1,15,36.48337,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,243221745,VTG
12832,244053314,831569,14335,1,1,1,1,1,1,1,1,111325.000,170726,1,-1,15,36.48337,136.57397166666667,47.5,0.02572222240269184,182.99000549316406,1.7799999713897705,2.0299999713897705,0.949999988079071,0,244053314,GGA
12835,244056145,2831,14335,1,1,1,1,1,1,1,1,111325.000,170726,1,-1,15,36.48337,136.57397166666667,47.5,0.02572222240269184,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,244056145,GSA
12837,244057481,1336,14335,1,1,1,1,1,1,1,1,111325.000,170726,1,-1,15,36.48337,136.57397166666667,47.5,0.02572222240269184,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,244057481,GSA
12839,244058695,1214,14335,1,1,1,1,1,1,1,1,111325.000,170726,1,-1,15,36.48337,136.57397166666667,47.5,0.02572222240269184,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,244058695,GSA
12841,244059759,1064,14335,1,1,1,1,1,1,1,1,111325.000,170726,1,-1,15,36.48337,136.57397166666667,47.5,0.02572222240269184,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,244059759,GSA
12876,244175295,115536,14335,1,1,1,1,1,1,1,1,111325.000,170726,1,-1,15,36.48337,136.57397166666667,47.5,0.05658888816833496,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,244175295,RMC
12878,244176426,1131,14335,1,1,1,1,1,1,1,1,111325.000,170726,1,-1,15,36.48337,136.57397166666667,47.5,0.05658888816833496,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,244176426,VTG
13100,245022272,845846,14335,1,1,1,1,1,1,1,1,111326.000,170726,1,-1,15,36.48337,136.57397,47.5,0.05658888816833496,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,245022272,GGA
13103,245025095,2823,14335,1,1,1,1,1,1,1,1,111326.000,170726,1,-1,15,36.48337,136.57397,47.5,0.05658888816833496,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,245025095,GSA
13105,245026486,1391,14335,1,1,1,1,1,1,1,1,111326.000,170726,1,-1,15,36.48337,136.57397,47.5,0.05658888816833496,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,245026486,GSA
13107,245027710,1224,14335,1,1,1,1,1,1,1,1,111326.000,170726,1,-1,15,36.48337,136.57397,47.5,0.05658888816833496,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,245027710,GSA
13109,245028784,1074,14335,1,1,1,1,1,1,1,1,111326.000,170726,1,-1,15,36.48337,136.57397,47.5,0.05658888816833496,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,245028784,GSA
13144,245148037,119253,14335,1,1,1,1,1,1,1,1,111326.000,170726,1,-1,15,36.48337,136.57397,47.5,0.041155554354190826,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,245148037,RMC
13146,245149182,1145,14335,1,1,1,1,1,1,1,1,111326.000,170726,1,-1,15,36.48337,136.57397,47.5,0.041155554354190826,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,245149182,VTG
13368,245992966,843784,14335,1,1,1,1,1,1,1,1,111327.000,170726,1,-1,15,36.48337,136.57397,47.5,0.041155554354190826,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,245992966,GGA
13371,245995798,2832,14335,1,1,1,1,1,1,1,1,111327.000,170726,1,-1,15,36.48337,136.57397,47.5,0.041155554354190826,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,245995798,GSA
13373,245997198,1400,14335,1,1,1,1,1,1,1,1,111327.000,170726,1,-1,15,36.48337,136.57397,47.5,0.041155554354190826,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,245997198,GSA
13375,245998398,1200,14335,1,1,1,1,1,1,1,1,111327.000,170726,1,-1,15,36.48337,136.57397,47.5,0.041155554354190826,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,245998398,GSA
13377,245999554,1156,14335,1,1,1,1,1,1,1,1,111327.000,170726,1,-1,15,36.48337,136.57397,47.5,0.041155554354190826,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,245999554,GSA
13412,246108355,108801,14335,1,1,1,1,1,1,1,1,111327.000,170726,1,-1,15,36.48337,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,246108355,RMC
13438,246209417,101062,14335,1,1,1,1,1,1,1,1,111327.000,170726,1,-1,15,36.48337,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,246209417,VTG
13660,247058495,849078,14335,1,1,1,1,1,1,1,1,111328.000,170726,1,-1,15,36.48337,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,247058495,GGA
13663,247061345,2850,14335,1,1,1,1,1,1,1,1,111328.000,170726,1,-1,15,36.48337,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,247061345,GSA
13665,247062678,1333,14335,1,1,1,1,1,1,1,1,111328.000,170726,1,-1,15,36.48337,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,247062678,GSA
13667,247063888,1210,14335,1,1,1,1,1,1,1,1,111328.000,170726,1,-1,15,36.48337,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,247063888,GSA
13669,247064958,1070,14335,1,1,1,1,1,1,1,1,111328.000,170726,1,-1,15,36.48337,136.57397,47.5,0.020577777177095413,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,247064958,GSA
13704,247178982,114024,14335,1,1,1,1,1,1,1,1,111328.000,170726,1,-1,15,36.48337,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,247178982,RMC
13706,247180090,1108,14335,1,1,1,1,1,1,1,1,111328.000,170726,1,-1,15,36.48337,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,247180090,VTG
13924,248017575,837485,14335,1,1,1,1,1,1,1,1,111329.000,170726,1,-1,15,36.48337,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,248017575,GGA
13927,248020401,2826,14335,1,1,1,1,1,1,1,1,111329.000,170726,1,-1,15,36.48337,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,248020401,GSA
13929,248021770,1369,14335,1,1,1,1,1,1,1,1,111329.000,170726,1,-1,15,36.48337,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,248021770,GSA
13931,248022887,1117,14335,1,1,1,1,1,1,1,1,111329.000,170726,1,-1,15,36.48337,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,248022887,GSA
13933,248024098,1211,14335,1,1,1,1,1,1,1,1,111329.000,170726,1,-1,15,36.48337,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,248024098,GSA
13968,248136946,112848,14335,1,1,1,1,1,1,1,1,111329.000,170726,1,-1,15,36.48337,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,248136946,RMC
13970,248138085,1139,14335,1,1,1,1,1,1,1,1,111329.000,170726,1,-1,15,36.48337,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,248138085,VTG
14192,248985687,847602,14335,1,1,1,1,1,1,1,1,111330.000,170726,1,-1,15,36.48337,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7799999713897705,2.0199999809265137,0.949999988079071,0,248985687,GGA
