sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
85269,613127842,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,31,27,60,206,18,29,44,316,36,02,13,042,34,7*70"
85270,613128575,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
85271,613129931,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,33,29,44,316,19,02,13,042,22,1*45"
85296,613228387,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,17,07,59,305,25,10,52,290,19,1*7E"
85297,613229985,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
85298,613231596,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,15,21,17,321,25,30,11,125,,27,09,072,19,1*74"
85299,613232575,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
85300,613234221,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,24,21,17,321,19,27,09,072,25,4*72"
85301,613235921,0,0,RMC,1,0,"$GNRMC,111934.000,A,3629.0069,N,13634.4334,E,0.19,182.99,170726,,,A,V*01"
85303,613236998,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.19,N,0.36,K,A*25"
85305,613237751,0,0,MSG,1,0,"$PAIRMSG,90,111934.000,1*56"
85306,613238531,0,0,MSG,1,0,"$PAIRMSG,91,111934.000,1,0*4B"
85525,614041154,0,0,GGA,1,0,"$GNGGA,111935.000,3629.0069,N,13634.4334,E,1,27,1.36,52.2,M,34.9,M,,*44"
85527,614042657,0,0,GLL,1,0,"$GNGLL,3629.0069,N,13634.4334,E,111935.000,A,A*4B"
85528,614044073,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
85530,614045389,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
85532,614046654,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
85534,614047921,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
85536,614049591,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,25,25,59,045,31,28,56,316,35,29,34,126,,1*68"
85537,614051161,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,26,26,21,233,,10,20,204,,1*61"
85538,614051943,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,25,1*55"
85563,614152084,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,34,28,56,316,29,03,08,325,26,8*5E"
85564,614153862,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,24,74,65,343,32,73,28,039,28,65,22,329,38,1*75"
85565,614154935,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,34,82,01,021,28,1*7B"
85566,614156587,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,31,27,60,206,18,29,44,316,36,02,13,042,34,7*70"
85567,614157323,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
85568,614158676,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,33,29,44,316,18,02,13,042,21,1*47"
85569,614160329,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,17,07,59,305,25,10,52,290,19,1*7E"
85570,614161799,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
85595,614263978,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,16,21,17,321,25,30,11,125,,27,09,072,19,1*77"
85596,614265082,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
85597,614266731,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,24,21,17,321,18,27,09,072,25,4*73"
85598,614268431,0,0,RMC,1,0,"$GNRMC,111935.000,A,3629.0069,N,13634.4334,E,0.26,182.99,170726,,,A,V*0C"
85600,614269515,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.26,N,0.49,K,A*21"
85602,614270297,0,0,MSG,1,0,"$PAIRMSG,90,111935.000,1*57"
85603,614271076,0,0,MSG,1,0,"$PAIRMSG,91,111935.000,1,0*4A"
85798,614999896,0,0,GGA,1,0,"$GNGGA,111936.000,3629.0068,N,13634.4334,E,1,27,1.36,52.2,M,34.9,M,,*46"
85824,615084565,0,0,GLL,1,0,"$GNGLL,3629.0068,N,13634.4334,E,111936.000,A,A*49"
85825,615085977,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
85827,615087338,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
85829,615088567,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
85831,615089832,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
85833,615091530,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,24,25,59,045,31,28,56,316,35,29,34,126,,1*69"
85834,615093168,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,26,26,21,233,,10,20,204,,1*61"
85835,615093979,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,25,1*55"
85836,615095375,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,34,28,56,316,29,03,08,325,26,8*5E"
85861,615195425,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,25,74,65,343,32,73,28,039,28,65,22,329,38,1*74"
85862,615196626,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,34,82,01,021,29,1*7A"
85863,615198279,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,31,27,60,206,18,29,44,316,36,02,13,042,34,7*70"
85864,615199008,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
85865,615200368,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,32,29,44,316,18,02,13,042,21,1*46"
85866,615202017,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,17,07,59,305,24,10,52,290,19,1*7F"
85867,615203496,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
85868,615205110,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,16,21,17,321,25,30,11,125,,27,09,072,19,1*77"
85869,615206098,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
85894,615298949,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,24,21,17,321,18,27,09,072,25,4*73"
85895,615300773,0,0,RMC,1,0,"$GNRMC,111936.000,A,3629.0068,N,13634.4334,E,0.17,182.99,170726,,,A,V*0C"
85897,615301856,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.17,N,0.31,K,A*2C"
85899,615302599,0,0,MSG,1,0,"$PAIRMSG,90,111936.000,1*54"
85900,615303339,0,0,MSG,1,0,"$PAIRMSG,91,111936.000,1,0*49"
86095,616023976,0,0,GGA,1,0,"$GNGGA,111937.000,3629.0068,N,13634.4334,E,1,27,1.36,52.2,M,34.9,M,,*47"
86097,616025491,0,0,GLL,1,0,"$GNGLL,3629.0068,N,13634.4334,E,111937.000,A,A*48"
86098,616026816,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
86100,616028114,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
86102,616029499,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
86104,616030838,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
86106,616032621,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,24,25,59,045,31,28,56,316,35,29,34,126,,1*69"
86107,616034261,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,26,26,21,233,,10,20,204,,1*61"
86132,616129445,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,25,1*55"
86133,616130957,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,34,28,56,316,29,03,08,325,26,8*5E"
86134,616132674,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,25,74,65,343,32,73,28,039,28,65,22,329,38,1*74"
86135,616133743,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,34,82,01,021,29,1*7A"
86136,616135394,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,31,27,60,206,18,29,44,316,36,02,13,042,34,7*70"
86137,616136122,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
86138,616137483,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,32,29,44,316,18,02,13,042,21,1*46"
86139,616139145,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,17,07,59,305,24,10,52,290,18,1*7E"
86140,616140638,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
86165,616238461,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,16,21,17,321,25,30,11,125,,27,09,072,19,1*77"
86166,616239568,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
86167,616241241,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,24,21,17,321,18,27,09,072,25,4*73"
86168,616242961,0,0,RMC,1,0,"$GNRMC,111937.000,A,3629.0068,N,13634.4334,E,0.19,182.99,170726,,,A,V*03"
86170,616244063,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.19,N,0.35,K,A*26"
86172,616244827,0,0,MSG,1,0,"$PAIRMSG,90,111937.000,1*55"
86173,616245561,0,0,MSG,1,0,"$PAIRMSG,91,111937.000,1,0*48"
86392,617060985,0,0,GGA,1,0,"$GNGGA,111938.000,3629.0068,N,13634.4334,E,1,27,1.36,52.2,M,34.9,M,,*48"
86394,617062457,0,0,GLL,1,0,"$GNGLL,3629.0068,N,13634.4334,E,111938.000,A,A*47"
86395,617063777,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
86397,617065037,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
86399,617066306,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
86401,617067590,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
86403,617069280,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,24,25,59,045,31,28,56,316,35,29,34,126,,1*69"
86404,617070854,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,26,26,21,233,,10,20,204,,1*61"
86405,617071631,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,25,1*55"
86430,617171230,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,34,28,56,316,29,03,08,325,26,8*5E"
86431,617173010,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,25,74,65,343,32,73,28,039,28,65,22,329,38,1*74"
86432,617174078,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,34,82,01,021,29,1*7A"
86433,617175729,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,30,27,60,206,18,29,44,316,36,02,13,042,34,7*71"
86434,617176463,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
86435,617177820,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,32,29,44,316,18,02,13,042,21,1*46"
86436,617179475,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,17,07,59,305,24,10,52,290,18,1*7E"
86437,617180983,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
86462,617280350,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,16,21,17,321,25,30,11,125,,27,09,072,19,1*77"
86463,617281494,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
86464,617283190,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,24,21,17,321,18,27,09,072,25,4*73"
86465,617284939,0,0,RMC,1,0,"$GNRMC,111938.000,A,3629.0068,N,13634.4334,E,0.10,182.99,170726,,,A,V*05"
86467,617286064,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.10,N,0.19,K,A*21"
86469,617286857,0,0,MSG,1,0,"$PAIRMSG,90,111938.000,1*5A"
86470,617287586,0,0,MSG,1,0,"$PAIRMSG,91,111938.000,1,0*47"
86681,618068784,0,0,GGA,1,0,"$GNGGA,111939.000,3629.0068,N,13634.4335,E,1,27,1.36,52.1,M,34.9,M,,*4B"
86683,618070237,0,0,GLL,1,0,"$GNGLL,3629.0068,N,13634.4335,E,111939.000,A,A*47"
86684,618071600,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
86686,618072953,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
86688,618074205,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
86690,618075476,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
86692,618077394,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,23,25,59,045,31,28,56,316,35,29,34,126,,1*6E"
86693,618079038,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,27,26,21,233,,10,20,204,,1*60"
86694,618079818,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,25,1*55"
86719,618177266,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,34,28,56,316,29,03,08,325,26,8*5E"
86720,618179072,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,25,74,65,343,32,73,28,039,28,65,22,329,38,1*74"
86721,618180205,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,34,82,01,021,29,1*7A"
86722,618181860,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,30,27,60,206,18,29,44,316,36,02,13,042,34,7*71"
86723,618182594,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
86724,618183949,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,32,29,44,316,18,02,13,042,21,1*46"
86725,618185605,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,16,07,59,305,24,10,52,290,18,1*7F"
86726,618187077,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
86751,618289037,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,15,21,17,321,25,30,11,125,,27,09,072,19,1*74"
86752,618290144,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
86753,618291795,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,23,21,17,321,18,27,09,072,25,4*74"
86754,618293497,0,0,RMC,1,0,"$GNRMC,111939.000,A,3629.0068,N,13634.4335,E,0.15,182.99,170726,,,A,V*00"
86756,618294578,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.15,N,0.28,K,A*26"
86758,618295323,0,0,MSG,1,0,"$PAIRMSG,90,111939.000,1*5B"
86759,618296048,0,0,MSG,1,0,"$PAIRMSG,91,111939.000,1,0*46"
86954,618998632,0,0,GGA,1,0,"$GNGGA,111940.000,3629.0068,N,13634.4335,E,1,27,1.36,52.1,M,34.9,M,,*45"
86980,619092776,0,0,GLL,1,0,"$GNGLL,3629.0068,N,13634.4335,E,111940.000,A,A*49"
86981,619094209,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
86983,619095529,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
86985,619096802,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
86987,619098085,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
86989,619099812,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,23,25,59,045,31,28,56,316,35,29,34,126,,1*6E"
86990,619101461,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,27,26,21,233,,10,20,204,,1*60"
86991,619102277,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,25,1*55"
86992,619103736,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,34,28,56,316,29,03,08,325,26,8*5E"
87017,619199237,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,25,74,65,343,32,73,28,039,28,65,22,329,37,1*7B"
87018,619200464,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,34,82,01,020,29,1*7B"
87019,619202199,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,30,27,60,206,18,29,44,316,36,02,13,042,34,7*71"
87020,619203048,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
87021,619204447,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,32,29,44,316,18,02,13,042,22,1*45"
87022,619206144,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,16,07,59,305,26,10,52,290,18,1*7D"
87023,619207679,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
87024,619209292,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,15,21,17,321,25,30,11,125,,27,09,072,19,1*74"
87025,619210273,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
87050,619307232,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,24,21,17,321,19,27,09,072,26,4*71"
87051,619309055,0,0,RMC,1,0,"$GNRMC,111940.000,A,3629.0068,N,13634.4335,E,0.08,182.99,170726,,,A,V*02"
87053,619310137,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.08,N,0.15,K,A*24"
87055,619310878,0,0,MSG,1,0,"$PAIRMSG,90,111940.000,1*55"
87056,619311608,0,0,MSG,1,0,"$PAIRMSG,91,111940.000,1,0*48"
87251,620035261,0,0,GGA,1,0,"$GNGGA,111941.000,3629.0068,N,13634.4335,E,1,27,1.36,52.1,M,34.9,M,,*44"
87253,620036717,0,0,GLL,1,0,"$GNGLL,3629.0068,N,13634.4335,E,111941.000,A,A*48"
87254,620038028,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
87256,620039303,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
87258,620040517,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
87260,620041784,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
87262,620043453,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,23,25,59,045,31,28,56,316,35,29,34,126,,1*6E"
87263,620045072,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,27,26,21,233,,10,20,204,,1*60"
87264,620045859,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,25,1*55"
87289,620144135,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,34,28,56,316,29,03,08,325,26,8*5E"
87290,620145918,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,25,74,65,343,32,73,28,039,28,65,22,329,37,1*7B"
87291,620146987,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,068,34,82,01,020,29,1*7A"
87292,620148639,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,30,27,60,206,18,29,44,316,36,02,13,042,34,7*71"
87293,620149374,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
87294,620150728,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,32,29,44,316,18,02,13,042,22,1*45"
87295,620152417,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,16,07,59,305,25,10,52,290,18,1*7E"
87296,620153944,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
87321,620251154,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,15,21,17,321,25,30,11,125,,27,09,072,19,1*74"
87322,620252286,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
87323,620253944,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,24,21,17,321,19,27,09,072,26,4*71"
87324,620255663,0,0,RMC,1,0,"$GNRMC,111941.000,A,3629.0068,N,13634.4335,E,0.03,182.99,170726,,,A,V*08"
87326,620256747,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.03,N,0.05,K,A*2E"
87328,620257501,0,0,MSG,1,0,"$PAIRMSG,90,111941.000,1*54"
87329,620258227,0,0,MSG,1,0,"$PAIRMSG,91,111941.000,1,0*49"
87548,621064396,0,0,GGA,1,0,"$GNGGA,111942.000,3629.0068,N,13634.4335,E,1,27,1.36,52.1,M,34.9,M,,*47"
87550,621065860,0,0,GLL,1,0,"$GNGLL,3629.0068,N,13634.4335,E,111942.000,A,A*4B"
87551,621067210,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
87553,621068549,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
87555,621069779,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
87557,621071084,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
87559,621072775,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,23,25,59,045,31,28,56,316,35,29,34,126,,1*6E"
87560,621074388,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,27,26,21,233,,10,20,204,,1*60"
87561,621075217,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,25,1*55"
87586,621175770,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,34,28,56,316,29,03,08,325,26,8*5E"
87587,621177548,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,25,74,65,343,32,73,28,039,29,65,22,329,37,1*7A"
87588,621178618,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,068,34,82,01,020,29,1*7A"
87589,621180269,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,30,27,60,206,18,29,44,316,36,02,13,042,34,7*71"
87590,621180997,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
87591,621182356,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,32,29,44,316,18,02,13,042,22,1*45"
87592,621184005,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,16,07,59,305,25,10,52,290,18,1*7E"
87593,621185483,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
87618,621279515,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,15,21,17,321,25,30,11,125,,27,09,072,19,1*74"
87619,621280618,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
87620,621282274,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,24,21,17,321,19,27,09,072,26,4*71"
87621,621283966,0,0,RMC,1,0,"$GNRMC,111942.000,A,3629.0068,N,13634.4335,E,0.05,182.99,170726,,,A,V*0D"
87623,621285045,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.05,N,0.09,K,A*24"
87625,621285799,0,0,MSG,1,0,"$PAIRMSG,90,111942.000,1*57"
87626,621286532,0,0,MSG,1,0,"$PAIRMSG,91,111942.000,1,0*4A"
87821,622012349,0,0,GGA,1,0,"$GNGGA,111943.000,3629.0068,N,13634.4335,E,1,27,1.36,52.1,M,34.9,M,,*46"
87823,622013805,0,0,GLL,1,0,"$GNGLL,3629.0068,N,13634.4335,E,111943.000,A,A*4A"
87824,622015155,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,31,12,03,,,,,,,1.58,1.36,0.80,1*0F"
87826,622016497,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.58,1.36,0.80,2*03"
87828,622017799,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.58,1.36,0.80,3*09"
87830,622019118,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.58,1.36,0.80,4*00"
87856,622117320,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,270,23,25,59,045,31,28,56,316,35,29,34,126,,1*6E"
87857,622119010,0,0,GSV,1,0,"$GPGSV,3,2,09,31,31,289,19,12,22,045,27,26,21,233,,10,20,204,,1*60"
87858,622119788,0,0,GSV,1,0,"$GPGSV,3,3,09,03,08,325,25,1*55"
87859,622121144,0,0,GSV,1,0,"$GPGSV,1,1,03,25,59,045,33,28,56,316,29,03,08,325,26,8*59"
87860,622122799,0,0,GSV,1,0,"$GLGSV,2,1,06,72,74,300,25,74,65,343,32,73,28,039,29,65,22,329,37,1*7A"
87861,622123871,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,068,34,82,01,020,29,1*7A"
87862,622125523,0,0,GSV,1,0,"$GAGSV,2,1,05,30,64,056,30,27,60,206,18,29,44,316,36,02,13,042,34,7*71"
87863,622126260,0,0,GSV,1,0,"$GAGSV,2,2,05,21,08,217,,7*49"
87864,622127613,0,0,GSV,1,0,"$GAGSV,1,1,03,30,64,056,32,29,44,316,18,02,13,042,21,1*46"
87889,622231306,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,314,29,22,61,280,16,07,59,305,25,10,52,290,18,1*7E"
87890,622232899,0,0,GSV,1,0,"$GBGSV,4,2,14,09,49,246,,04,42,143,,03,41,220,,06,37,209,,1*7A"
87891,622234511,0,0,GSV,1,0,"$GBGSV,4,3,14,12,20,164,15,21,17,321,25,30,11,125,,27,09,072,19,1*74"
87892,622235491,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
87893,622237133,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,314,28,07,59,305,24,21,17,321,19,27,09,072,26,4*71"
87894,622238838,0,0,RMC,1,0,"$GNRMC,111943.000,A,3629.0068,N,13634.4335,E,0.11,182.99,170726,,,A,V*09"
87896,622239916,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.11,N,0.20,K,A*2A"
87898,622240663,0,0,MSG,1,0,"$PAIRMSG,90,111943.000,1*56"
