sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
41970,462232373,208564,14335,1,1,1,1,1,1,1,1,111703.000,170726,1,-1,23,36.483470000000004,136.57389833333335,51.599998474121094,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,462232373,RMC
41972,462233450,1077,14335,1,1,1,1,1,1,1,1,111703.000,170726,1,-1,23,36.483470000000004,136.57389833333335,51.599998474121094,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,462233450,VTG
42197,463074861,841411,14335,1,1,1,1,1,1,1,1,111704.000,170726,1,-1,23,36.483470000000004,136.57389833333335,51.599998474121094,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,463074861,GGA
42200,463077685,2824,14335,1,1,1,1,1,1,1,1,111704.000,170726,1,-1,23,36.483470000000004,136.57389833333335,51.599998474121094,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,463077685,GSA
42202,463078979,1294,14335,1,1,1,1,1,1,1,1,111704.000,170726,1,-1,23,36.483470000000004,136.57389833333335,51.599998474121094,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,463078979,GSA
42204,463080234,1255,14335,1,1,1,1,1,1,1,1,111704.000,170726,1,-1,23,36.483470000000004,136.57389833333335,51.599998474121094,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,463080234,GSA
42206,463081477,1243,14335,1,1,1,1,1,1,1,1,111704.000,170726,1,-1,23,36.483470000000004,136.57389833333335,51.599998474121094,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,463081477,GSA
42269,463295424,213947,14335,1,1,1,1,1,1,1,1,111704.000,170726,1,-1,23,36.483470000000004,136.57389833333335,51.599998474121094,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,463295424,RMC
42271,463296505,1081,14335,1,1,1,1,1,1,1,1,111704.000,170726,1,-1,23,36.483470000000004,136.57389833333335,51.599998474121094,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,463296505,VTG
42469,464020043,723538,14335,1,1,1,1,1,1,1,1,111705.000,170726,1,-1,23,36.48347166666667,136.57389833333335,51.70000076293945,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,464020043,GGA
42472,464022810,2767,14335,1,1,1,1,1,1,1,1,111705.000,170726,1,-1,23,36.48347166666667,136.57389833333335,51.70000076293945,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,464022810,GSA
42474,464024072,1262,14335,1,1,1,1,1,1,1,1,111705.000,170726,1,-1,23,36.48347166666667,136.57389833333335,51.70000076293945,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,464024072,GSA
42476,464025301,1229,14335,1,1,1,1,1,1,1,1,111705.000,170726,1,-1,23,36.48347166666667,136.57389833333335,51.70000076293945,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,464025301,GSA
42478,464026479,1178,14335,1,1,1,1,1,1,1,1,111705.000,170726,1,-1,23,36.48347166666667,136.57389833333335,51.70000076293945,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,464026479,GSA
42541,464240792,214313,14335,1,1,1,1,1,1,1,1,111705.000,170726,1,-1,23,36.48347166666667,136.57389833333335,51.70000076293945,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,464240792,RMC
42543,464242299,1507,14335,1,1,1,1,1,1,1,1,111705.000,170726,1,-1,23,36.48347166666667,136.57389833333335,51.70000076293945,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,464242299,VTG
42765,465055651,813352,14335,1,1,1,1,1,1,1,1,111706.000,170726,1,-1,23,36.48347166666667,136.57389833333335,51.70000076293945,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,465055651,GGA
42768,465058386,2735,14335,1,1,1,1,1,1,1,1,111706.000,170726,1,-1,23,36.48347166666667,136.57389833333335,51.70000076293945,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,465058386,GSA
42770,465059648,1262,14335,1,1,1,1,1,1,1,1,111706.000,170726,1,-1,23,36.48347166666667,136.57389833333335,51.70000076293945,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,465059648,GSA
42772,465060909,1261,14335,1,1,1,1,1,1,1,1,111706.000,170726,1,-1,23,36.48347166666667,136.57389833333335,51.70000076293945,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,465060909,GSA
42774,465062155,1246,14335,1,1,1,1,1,1,1,1,111706.000,170726,1,-1,23,36.48347166666667,136.57389833333335,51.70000076293945,0.046300001442432404,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,465062155,GSA
42837,465279628,217473,14335,1,1,1,1,1,1,1,1,111706.000,170726,1,-1,23,36.48347166666667,136.57389833333335,51.70000076293945,0.06173333153128624,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,465279628,RMC
42839,465280699,1071,14335,1,1,1,1,1,1,1,1,111706.000,170726,1,-1,23,36.48347166666667,136.57389833333335,51.70000076293945,0.06173333153128624,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,465280699,VTG
43037,466004559,723860,14335,1,1,1,1,1,1,1,1,111707.000,170726,1,-1,23,36.483473333333336,136.57389999999998,51.900001525878906,0.06173333153128624,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,466004559,GGA
43040,466007301,2742,14335,1,1,1,1,1,1,1,1,111707.000,170726,1,-1,23,36.483473333333336,136.57389999999998,51.900001525878906,0.06173333153128624,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,466007301,GSA
43042,466008557,1256,14335,1,1,1,1,1,1,1,1,111707.000,170726,1,-1,23,36.483473333333336,136.57389999999998,51.900001525878906,0.06173333153128624,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,466008557,GSA
43068,466100232,91675,14335,1,1,1,1,1,1,1,1,111707.000,170726,1,-1,23,36.483473333333336,136.57389999999998,51.900001525878906,0.06173333153128624,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,466100232,GSA
43070,466101585,1353,14335,1,1,1,1,1,1,1,1,111707.000,170726,1,-1,23,36.483473333333336,136.57389999999998,51.900001525878906,0.06173333153128624,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,466101585,GSA
43109,466216074,114489,14335,1,1,1,1,1,1,1,1,111707.000,170726,1,-1,23,36.483473333333336,136.57389999999998,51.900001525878906,0.07716666907072067,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,466216074,RMC
43111,466217230,1156,14335,1,1,1,1,1,1,1,1,111707.000,170726,1,-1,23,36.483473333333336,136.57389999999998,51.900001525878906,0.07716666907072067,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,466217230,VTG
43333,467033678,816448,14335,1,1,1,1,1,1,1,1,111708.000,170726,1,-1,23,36.483475,136.57390166666667,51.900001525878906,0.07716666907072067,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,467033678,GGA
43336,467036462,2784,14335,1,1,1,1,1,1,1,1,111708.000,170726,1,-1,23,36.483475,136.57390166666667,51.900001525878906,0.07716666907072067,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,467036462,GSA
43338,467037814,1352,14335,1,1,1,1,1,1,1,1,111708.000,170726,1,-1,23,36.483475,136.57390166666667,51.900001525878906,0.07716666907072067,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,467037814,GSA
43340,467039040,1226,14335,1,1,1,1,1,1,1,1,111708.000,170726,1,-1,23,36.483475,136.57390166666667,51.900001525878906,0.07716666907072067,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,467039040,GSA
43342,467040242,1202,14335,1,1,1,1,1,1,1,1,111708.000,170726,1,-1,23,36.483475,136.57390166666667,51.900001525878906,0.07716666907072067,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,467040242,GSA
43405,467247995,207753,14335,1,1,1,1,1,1,1,1,111708.000,170726,1,-1,23,36.483475,136.57390166666667,51.900001525878906,0.08231110870838165,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,467247995,RMC
43407,467249096,1101,14335,1,1,1,1,1,1,1,1,111708.000,170726,1,-1,23,36.483475,136.57390166666667,51.900001525878906,0.08231110870838165,182.99000549316406,1.6200000047683716,1.8799999952316284,0.9399999976158142,0,467249096,VTG
43615,468012388,763292,14335,1,1,1,1,1,1,1,1,111709.000,170726,1,-1,25,36.483475,136.57390333333333,52.0,0.08231110870838165,182.99000549316406,1.590000033378601,1.8799999952316284,0.9399999976158142,0,468012388,GGA
43618,468015116,2728,14335,1,1,1,1,1,1,1,1,111709.000,170726,1,-1,25,36.483475,136.57390333333333,52.0,0.08231110870838165,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,468015116,GSA
43620,468016387,1271,14335,1,1,1,1,1,1,1,1,111709.000,170726,1,-1,25,36.483475,136.57390333333333,52.0,0.08231110870838165,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,468016387,GSA
43622,468017604,1217,14335,1,1,1,1,1,1,1,1,111709.000,170726,1,-1,25,36.483475,136.57390333333333,52.0,0.08231110870838165,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,468017604,GSA
43624,468018829,1225,14335,1,1,1,1,1,1,1,1,111709.000,170726,1,-1,25,36.483475,136.57390333333333,52.0,0.08231110870838165,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,468018829,GSA
43687,468223771,204942,14335,1,1,1,1,1,1,1,1,111709.000,170726,1,-1,25,36.483475,136.57390333333333,52.0,0.09260000288486481,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,468223771,RMC
43689,468224875,1104,14335,1,1,1,1,1,1,1,1,111709.000,170726,1,-1,25,36.483475,136.57390333333333,52.0,0.09260000288486481,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,468224875,VTG
43911,469025874,800999,14335,1,1,1,1,1,1,1,1,111710.000,170726,1,-1,25,36.483473333333336,136.57390500000002,52.099998474121094,0.09260000288486481,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,469025874,GGA
43914,469028609,2735,14335,1,1,1,1,1,1,1,1,111710.000,170726,1,-1,25,36.483473333333336,136.57390500000002,52.099998474121094,0.09260000288486481,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,469028609,GSA
43916,469029873,1264,14335,1,1,1,1,1,1,1,1,111710.000,170726,1,-1,25,36.483473333333336,136.57390500000002,52.099998474121094,0.09260000288486481,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,469029873,GSA
43918,469031096,1223,14335,1,1,1,1,1,1,1,1,111710.000,170726,1,-1,25,36.483473333333336,136.57390500000002,52.099998474121094,0.09260000288486481,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,469031096,GSA
43920,469032326,1230,14335,1,1,1,1,1,1,1,1,111710.000,170726,1,-1,25,36.483473333333336,136.57390500000002,52.099998474121094,0.09260000288486481,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,469032326,GSA
43983,469240686,208360,14335,1,1,1,1,1,1,1,1,111710.000,170726,1,-1,25,36.483473333333336,136.57390500000002,52.099998474121094,0.09774444252252579,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,469240686,RMC
43985,469241757,1071,14335,1,1,1,1,1,1,1,1,111710.000,170726,1,-1,25,36.483473333333336,136.57390500000002,52.099998474121094,0.09774444252252579,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,469241757,VTG
44201,470029472,787715,14335,1,1,1,1,1,1,1,1,111711.000,170726,1,-1,25,36.48347666666667,136.57390500000002,52.099998474121094,0.09774444252252579,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,470029472,GGA
44204,470032202,2730,14335,1,1,1,1,1,1,1,1,111711.000,170726,1,-1,25,36.48347666666667,136.57390500000002,52.099998474121094,0.09774444252252579,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,470032202,GSA
44206,470033520,1318,14335,1,1,1,1,1,1,1,1,111711.000,170726,1,-1,25,36.48347666666667,136.57390500000002,52.099998474121094,0.09774444252252579,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,470033520,GSA
44208,470034737,1217,14335,1,1,1,1,1,1,1,1,111711.000,170726,1,-1,25,36.48347666666667,136.57390500000002,52.099998474121094,0.09774444252252579,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,470034737,GSA
44210,470035959,1222,14335,1,1,1,1,1,1,1,1,111711.000,170726,1,-1,25,36.48347666666667,136.57390500000002,52.099998474121094,0.09774444252252579,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,470035959,GSA
44273,470248536,212577,14335,1,1,1,1,1,1,1,1,111711.000,170726,1,-1,25,36.48347666666667,136.57390500000002,52.099998474121094,0.08745555579662323,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,470248536,RMC
44275,470249736,1200,14335,1,1,1,1,1,1,1,1,111711.000,170726,1,-1,25,36.48347666666667,136.57390500000002,52.099998474121094,0.08745555579662323,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,470249736,VTG
44497,471075059,825323,14335,1,1,1,1,1,1,1,1,111712.000,170726,1,-1,25,36.48347666666667,136.57390666666666,52.20000076293945,0.08745555579662323,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,471075059,GGA
44500,471077803,2744,14335,1,1,1,1,1,1,1,1,111712.000,170726,1,-1,25,36.48347666666667,136.57390666666666,52.20000076293945,0.08745555579662323,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,471077803,GSA
44502,471079065,1262,14335,1,1,1,1,1,1,1,1,111712.000,170726,1,-1,25,36.48347666666667,136.57390666666666,52.20000076293945,0.08745555579662323,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,471079065,GSA
44504,471080294,1229,14335,1,1,1,1,1,1,1,1,111712.000,170726,1,-1,25,36.48347666666667,136.57390666666666,52.20000076293945,0.08745555579662323,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,471080294,GSA
44506,471081514,1220,14335,1,1,1,1,1,1,1,1,111712.000,170726,1,-1,25,36.48347666666667,136.57390666666666,52.20000076293945,0.08745555579662323,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,471081514,GSA
44569,471294033,212519,14335,1,1,1,1,1,1,1,1,111712.000,170726,1,-1,25,36.48347666666667,136.57390666666666,52.20000076293945,0.06173333153128624,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,471294033,RMC
44571,471295115,1082,14335,1,1,1,1,1,1,1,1,111712.000,170726,1,-1,25,36.48347666666667,136.57390666666666,52.20000076293945,0.06173333153128624,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,471295115,VTG
44767,472004110,708995,14335,1,1,1,1,1,1,1,1,111713.000,170726,1,-1,25,36.483475,136.57390666666666,52.099998474121094,0.06173333153128624,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,472004110,GGA
44770,472006939,2829,14335,1,1,1,1,1,1,1,1,111713.000,170726,1,-1,25,36.483475,136.57390666666666,52.099998474121094,0.06173333153128624,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,472006939,GSA
44772,472008265,1326,14335,1,1,1,1,1,1,1,1,111713.000,170726,1,-1,25,36.483475,136.57390666666666,52.099998474121094,0.06173333153128624,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,472008265,GSA
44798,472099065,90800,14335,1,1,1,1,1,1,1,1,111713.000,170726,1,-1,25,36.483475,136.57390666666666,52.099998474121094,0.06173333153128624,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,472099065,GSA
44800,472100470,1405,14335,1,1,1,1,1,1,1,1,111713.000,170726,1,-1,25,36.483475,136.57390666666666,52.099998474121094,0.06173333153128624,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,472100470,GSA
44839,472212821,112351,14335,1,1,1,1,1,1,1,1,111713.000,170726,1,-1,25,36.483475,136.57390666666666,52.099998474121094,0.15947777032852173,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,472212821,RMC
44841,472213898,1077,14335,1,1,1,1,1,1,1,1,111713.000,170726,1,-1,25,36.483475,136.57390666666666,52.099998474121094,0.15947777032852173,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,472213898,VTG
45058,473030218,816320,14335,1,1,1,1,1,1,1,1,111714.000,170726,1,-1,25,36.483475,136.57390666666666,52.099998474121094,0.15947777032852173,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,473030218,GGA
45061,473032947,2729,14335,1,1,1,1,1,1,1,1,111714.000,170726,1,-1,25,36.483475,136.57390666666666,52.099998474121094,0.15947777032852173,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,473032947,GSA
45063,473034260,1313,14335,1,1,1,1,1,1,1,1,111714.000,170726,1,-1,25,36.483475,136.57390666666666,52.099998474121094,0.15947777032852173,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,473034260,GSA
45065,473035494,1234,14335,1,1,1,1,1,1,1,1,111714.000,170726,1,-1,25,36.483475,136.57390666666666,52.099998474121094,0.15947777032852173,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,473035494,GSA
45067,473036760,1266,14335,1,1,1,1,1,1,1,1,111714.000,170726,1,-1,25,36.483475,136.57390666666666,52.099998474121094,0.15947777032852173,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,473036760,GSA
45130,473251062,214302,14335,1,1,1,1,1,1,1,1,111714.000,170726,1,-1,25,36.483475,136.57390666666666,52.099998474121094,0.19034443795681,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,473251062,RMC
45132,473252333,1271,14335,1,1,1,1,1,1,1,1,111714.000,170726,1,-1,25,36.483475,136.57390666666666,52.099998474121094,0.19034443795681,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,473252333,VTG
45354,474079096,826763,14335,1,1,1,1,1,1,1,1,111715.000,170726,1,-1,25,36.483473333333336,136.57390666666666,52.099998474121094,0.19034443795681,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,474079096,GGA
45357,474081832,2736,14335,1,1,1,1,1,1,1,1,111715.000,170726,1,-1,25,36.483473333333336,136.57390666666666,52.099998474121094,0.19034443795681,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,474081832,GSA
45359,474083097,1265,14335,1,1,1,1,1,1,1,1,111715.000,170726,1,-1,25,36.483473333333336,136.57390666666666,52.099998474121094,0.19034443795681,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,474083097,GSA
45361,474084320,1223,14335,1,1,1,1,1,1,1,1,111715.000,170726,1,-1,25,36.483473333333336,136.57390666666666,52.099998474121094,0.19034443795681,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,474084320,GSA
45363,474085541,1221,14335,1,1,1,1,1,1,1,1,111715.000,170726,1,-1,25,36.483473333333336,136.57390666666666,52.099998474121094,0.19034443795681,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,474085541,GSA
45426,474304595,219054,14335,1,1,1,1,1,1,1,1,111715.000,170726,1,-1,25,36.483473333333336,136.57390666666666,52.099998474121094,0.1440444439649582,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,474304595,RMC
45428,474305716,1121,14335,1,1,1,1,1,1,1,1,111715.000,170726,1,-1,25,36.483473333333336,136.57390666666666,52.099998474121094,0.1440444439649582,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,474305716,VTG
45626,475029833,724117,14335,1,1,1,1,1,1,1,1,111716.000,170726,1,-1,25,36.483473333333336,136.57390833333332,52.099998474121094,0.1440444439649582,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,475029833,GGA
45629,475032572,2739,14335,1,1,1,1,1,1,1,1,111716.000,170726,1,-1,25,36.483473333333336,136.57390833333332,52.099998474121094,0.1440444439649582,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,475032572,GSA
45631,475033891,1319,14335,1,1,1,1,1,1,1,1,111716.000,170726,1,-1,25,36.483473333333336,136.57390833333332,52.099998474121094,0.1440444439649582,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,475033891,GSA
45633,475035125,1234,14335,1,1,1,1,1,1,1,1,111716.000,170726,1,-1,25,36.483473333333336,136.57390833333332,52.099998474121094,0.1440444439649582,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,475035125,GSA
45635,475036365,1240,14335,1,1,1,1,1,1,1,1,111716.000,170726,1,-1,25,36.483473333333336,136.57390833333332,52.099998474121094,0.1440444439649582,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,475036365,GSA
45698,475263553,227188,14335,1,1,1,1,1,1,1,1,111716.000,170726,1,-1,25,36.483473333333336,136.57390833333332,52.099998474121094,0.09774444252252579,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,475263553,RMC
45700,475264640,1087,14335,1,1,1,1,1,1,1,1,111716.000,170726,1,-1,25,36.483473333333336,136.57390833333332,52.099998474121094,0.09774444252252579,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,475264640,VTG
45900,476003111,738471,14335,1,1,1,1,1,1,1,1,111717.000,170726,1,-1,25,36.483473333333336,136.57390833333332,52.099998474121094,0.09774444252252579,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,476003111,GGA
45903,476005851,2740,14335,1,1,1,1,1,1,1,1,111717.000,170726,1,-1,25,36.483473333333336,136.57390833333332,52.099998474121094,0.09774444252252579,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,476005851,GSA
45905,476007114,1263,14335,1,1,1,1,1,1,1,1,111717.000,170726,1,-1,25,36.483473333333336,136.57390833333332,52.099998474121094,0.09774444252252579,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,476007114,GSA
45931,476095558,88444,14335,1,1,1,1,1,1,1,1,111717.000,170726,1,-1,25,36.483473333333336,136.57390833333332,52.099998474121094,0.09774444252252579,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,476095558,GSA
45933,476096962,1404,14335,1,1,1,1,1,1,1,1,111717.000,170726,1,-1,25,36.483473333333336,136.57390833333332,52.099998474121094,0.09774444252252579,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,476096962,GSA
45972,476217546,120584,14335,1,1,1,1,1,1,1,1,111717.000,170726,1,-1,25,36.483473333333336,136.57390833333332,52.099998474121094,0.05144444480538368,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,476217546,RMC
45974,476218676,1130,14335,1,1,1,1,1,1,1,1,111717.000,170726,1,-1,25,36.483473333333336,136.57390833333332,52.099998474121094,0.05144444480538368,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,476218676,VTG
46196,477032352,813676,14335,1,1,1,1,1,1,1,1,111718.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.05144444480538368,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,477032352,GGA
46199,477035084,2732,14335,1,1,1,1,1,1,1,1,111718.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.05144444480538368,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,477035084,GSA
46201,477036393,1309,14335,1,1,1,1,1,1,1,1,111718.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.05144444480538368,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,477036393,GSA
46203,477037625,1232,14335,1,1,1,1,1,1,1,1,111718.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.05144444480538368,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,477037625,GSA
46205,477038860,1235,14335,1,1,1,1,1,1,1,1,111718.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.05144444480538368,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,477038860,GSA
46268,477256348,217488,14335,1,1,1,1,1,1,1,1,111718.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.08745555579662323,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,477256348,RMC
46270,477257422,1074,14335,1,1,1,1,1,1,1,1,111718.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.08745555579662323,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,477257422,VTG
46492,478072442,815020,14335,1,1,1,1,1,1,1,1,111719.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.08745555579662323,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,478072442,GGA
46495,478075218,2776,14335,1,1,1,1,1,1,1,1,111719.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.08745555579662323,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,478075218,GSA
46497,478076501,1283,14335,1,1,1,1,1,1,1,1,111719.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.08745555579662323,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,478076501,GSA
46499,478077716,1215,14335,1,1,1,1,1,1,1,1,111719.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.08745555579662323,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,478077716,GSA
46501,478078940,1224,14335,1,1,1,1,1,1,1,1,111719.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.08745555579662323,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,478078940,GSA
46564,478284994,206054,14335,1,1,1,1,1,1,1,1,111719.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.06687777489423752,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,478284994,RMC
46566,478286075,1081,14335,1,1,1,1,1,1,1,1,111719.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.06687777489423752,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,478286075,VTG
46782,479077818,791743,14335,1,1,1,1,1,1,1,1,111720.000,170726,1,-1,25,36.48347166666667,136.57390833333332,52.099998474121094,0.06687777489423752,182.99000549316406,1.590000033378601,1.850000023841858,0.9399999976158142,0,479077818,GGA
