sequence,rx_us,delta_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
17109,259499526,3432,4294964596,1,0,229,0,0.005859375,0.00390625,0.001953125,0.0,0.0,0.0,0.0
17115,259519728,20202,4294964096,1,0,233,0,-0.005859375,0.00390625,-0.005859375,0.0,0.0,0.0,0.0
17120,259540066,20338,4294964896,1,0,237,0,0.0,0.0,0.00390625,0.0,0.0,0.0,0.0
17124,259555268,15202,4294964696,1,0,240,0,0.005859375,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
17127,259563601,8333,4294964596,1,0,242,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
17132,259579906,16305,4294963896,1,0,245,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
17136,259596806,16900,4294964196,1,0,248,0,-0.005859375,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
17137,259600276,3470,4294964596,1,0,249,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
17138,259603660,3384,4294965196,1,0,250,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
17141,259614162,10502,4294965096,1,0,252,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
17143,259621793,7631,4294964096,1,0,253,0,-0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
17144,259625918,4125,4294963796,1,0,254,0,0.0,0.00390625,0.00390625,0.0,0.0,0.0,0.0
17146,259635556,9638,4294964396,1,0,0,0,0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
17147,259639009,3453,4294965096,1,0,1,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
17151,259653767,14758,4294965296,1,0,4,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
17153,259658726,4959,4294964596,1,0,5,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
17155,259664378,5652,4294964596,1,0,6,0,0.0,0.00390625,0.00390625,0.0,0.0,0.0,0.0
17159,259680372,15994,4294964096,1,0,9,0,0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
17163,259694281,13909,4294964896,1,0,12,0,0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
17165,259699972,5691,4294963896,1,0,13,0,0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
17167,259707706,7734,4294963096,1,0,14,0,0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
17171,259724601,16895,4294964596,1,0,18,0,0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
17173,259731797,7196,4294963096,1,0,19,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
17174,259736952,5155,4294963796,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17176,259746415,9463,4294963496,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17179,259761443,15028,4294963696,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17180,259764818,3375,4294964196,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17184,259780755,15937,4294964096,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17185,259784193,3438,4294964996,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17189,259800025,15832,4294964696,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17193,259814368,14343,4294964696,1,0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17196,259823626,9258,4294964596,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17198,259843730,20104,4294965096,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17203,259864418,20688,4294964096,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17206,259876147,11729,4294963496,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17207,259879517,3370,4294964596,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17211,259894982,15465,4294965096,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17214,259903292,8310,4294964796,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17220,259923002,19710,4294965196,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17225,259943858,20856,4294964196,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17228,259955915,12057,4294963596,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17229,259959304,3389,4294964796,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17233,259973842,14538,4294965196,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17235,259979042,5200,4294964096,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17237,259984728,5686,4294964096,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17241,259999616,14888,4294964096,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17258,260030213,30597,4294964196,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17259,260041024,10811,4294965496,1,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17260,260046934,5910,4294964596,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17264,260063833,16899,4294964196,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17279,260123414,59581,4294964596,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17298,260161814,38400,4294964396,1,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17299,260168611,6797,4294963796,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17302,260180751,12140,4294963096,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17303,260184100,3349,4294964696,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17307,260199960,15860,4294964696,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17312,260219802,19842,4294964696,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17318,260240148,20346,4294964596,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17319,260243813,3665,4294965296,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17328,260294809,50996,4294965296,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17331,260303877,9068,4294964196,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17334,260315911,12034,4294964696,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17335,260319327,3416,4294964596,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17342,260342893,23566,4294965196,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17344,260349454,6561,4294964996,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17346,260359467,10013,4294965296,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17350,260375461,15994,4294964396,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17351,260378899,3438,4294965096,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17355,260393429,14530,4294965596,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17357,260399271,5842,4294964396,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17361,260415311,16040,4294964396,1,0,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17362,260418714,3403,4294965096,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17366,260434165,15451,4294964696,1,0,160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17369,260445817,11652,4294964796,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17371,260455453,9636,4294964196,1,0,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17372,260458861,3408,4294965096,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17376,260473513,14652,4294965496,1,0,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17378,260478454,4941,4294964396,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17380,260484316,5862,4294964396,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,260493836,9520,4294965096,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17385,260499763,5927,4294964096,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17387,260506345,6582,4294963296,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17389,260514338,7993,4294964496,1,0,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17392,260524320,9982,4294964596,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17397,260544167,19847,4294964596,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17401,260560601,16434,4294964596,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17406,260580717,20116,4294964096,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17407,260584094,3377,4294964596,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17411,260599908,15814,4294964496,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17416,260619977,20069,4294964596,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17417,260626103,6126,4294965496,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17420,260639720,13617,4294963996,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17424,260654053,14333,4294964696,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17427,260663262,9209,4294964596,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17433,260682828,19566,4294964996,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17439,260703396,20568,4294964596,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17442,260717093,13697,4294963196,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17446,260734711,17618,4294963996,1,0,220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17449,260744976,10265,4294963896,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17452,260756047,11071,4294964396,1,0,224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17453,260760154,4107,4294964096,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17454,260763544,3390,4294965296,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17457,260775378,11834,4294963996,1,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17458,260778805,3427,4294965096,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17462,260793295,14490,4294965396,1,0,232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17464,260798260,4965,4294964596,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17470,260835366,37106,4294964196,1,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17471,260838768,3402,4294964896,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17475,260853495,14727,4294965296,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17477,260859550,6055,4294964196,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17481,260873459,13909,4294965296,1,0,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17483,260878449,4990,4294964196,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17485,260884277,5828,4294964296,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17489,260900852,16575,4294964396,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17490,260905173,4321,4294964396,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17492,260913322,8149,4294965396,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17494,260918270,4948,4294964396,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496,260924130,5860,4294964596,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500,260940685,16555,4294964096,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17501,260944075,3390,4294964596,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17505,260959835,15760,4294964596,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17509,260974155,14320,4294964796,1,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17512,260983450,9295,4294964196,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17521,261003378,19928,4294964896,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17524,261016529,13151,4294962996,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17525,261019930,3401,4294963596,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17529,261034956,15026,4294964396,1,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17530,261039288,4332,4294965296,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17536,261058803,19515,4294964996,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17538,261064403,5600,4294964096,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17541,261075429,11026,4294963096,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17542,261078796,3367,4294964696,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17555,261099566,20770,4294963896,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17563,261143589,44023,4294964096,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17568,261163193,19604,4294964596,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17571,261174430,11237,4294964196,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17574,261183478,9048,4294964196,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17589,261212879,29401,4294964096,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17591,261226304,13425,4294963996,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17595,261243297,16993,4294964396,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17599,261259167,15870,4294964196,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17601,261265738,6571,4294963496,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17602,261269120,3382,4294964596,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17606,261284262,15142,4294964296,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17610,261299160,14898,4294964396,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17612,261305018,5858,4294963596,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17619,261344303,39285,4294964196,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17624,261363483,19180,4294964896,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17627,261373951,10468,4294964796,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17629,261380537,6586,4294963596,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17630,261383942,3405,4294964596,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17634,261399675,15733,4294964396,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17643,261439760,40085,4294964596,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17644,261443108,3348,4294965296,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17649,261459289,16181,4294964196,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17653,261474508,15219,4294965096,1,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17656,261483573,9065,4294964096,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17659,261495382,11809,4294963796,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17660,261498783,3401,4294964796,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17665,261519566,20783,4294963096,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17669,261535557,15991,4294963696,1,0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17670,261538924,3367,4294964596,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17677,261562447,23523,4294965196,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17679,261569022,6575,4294964796,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17682,261579134,10112,4294964096,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17688,261604081,24947,4294964096,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17693,261623417,19336,4294964596,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17697,261639354,15937,4294964096,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17701,261653914,14560,4294964696,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17704,261663877,9963,4294964496,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17708,261678690,14813,4294964596,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17714,261703922,25232,4294964496,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17719,261723907,19985,4294964596,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17723,261740505,16598,4294964096,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17724,261743876,3371,4294964596,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17728,261759745,15869,4294964096,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17729,261763141,3396,4294965196,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17735,261795831,32690,4294964696,1,0,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17736,261800794,4963,4294964096,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17737,261804160,3366,4294964296,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17741,261820014,15854,4294964196,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17742,261823385,3371,4294964896,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17745,261834651,11266,4294964696,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17746,261838976,4325,4294965496,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,261853290,14314,4294965296,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17753,261863445,10155,4294963896,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17756,261875392,11947,4294964796,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17757,261880727,5335,4294964596,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17758,261884146,3419,4294964396,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17761,261895835,11689,4294963296,1,0,196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17762,261899209,3374,4294964596,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17766,261915097,15888,4294965096,1,0,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17767,261918514,3417,4294964896,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17769,261924135,5621,4294963896,1,0,202,0,-0.0078125,0.0,0.017578125,0.0,0.0,0.0,0.0
17774,261943366,19231,4294964196,1,0,206,0,-0.001953125,-0.015625,-0.009765625,0.0,0.0,0.0,0.0
17777,261955349,11983,4294963596,1,0,208,0,-0.001953125,-0.03125,0.013671875,0.0,0.0,0.0,0.0
17778,261958730,3381,4294964796,1,0,209,0,-0.001953125,-0.046875,0.015625,0.0,0.0,0.0,0.0
17784,261983442,24712,4294964096,1,0,214,0,-0.00390625,0.06640625,0.005859375,0.0,0.0,0.0,0.0
17789,262003344,19902,4294964196,1,0,218,0,0.00390625,0.017578125,-0.0078125,0.0,0.0,0.0,0.0
17794,262022716,19372,4294964796,1,0,222,0,-0.005859375,-0.013671875,-0.015625,0.0,0.0,0.0,0.0
17797,262035042,12326,4294964396,1,0,224,0,0.005859375,-0.009765625,-0.009765625,0.0,0.0,0.0,0.0
17798,262038470,3428,4294964896,1,0,225,0,-0.001953125,-0.015625,-0.00390625,0.0,0.0,0.0,0.0
17802,262053190,14720,4294965496,1,0,228,0,-0.00390625,-0.01953125,0.01171875,0.0,0.0,0.0,0.0
17804,262059088,5898,4294964096,1,0,229,0,-0.00390625,0.0,0.0078125,0.0,0.0,0.0,0.0
17821,262100682,41594,4294964396,1,0,237,0,-0.01171875,-0.015625,-0.005859375,0.0,0.0,0.0,0.0
17822,262105004,4322,4294964196,1,0,238,0,-0.001953125,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
17827,262123650,18646,4294964596,1,0,242,0,0.00390625,0.017578125,0.009765625,0.0,0.0,0.0,0.0
17831,262139585,15935,4294964596,1,0,245,0,0.0,0.0078125,0.009765625,0.0,0.0,0.0,0.0
17836,262159437,19852,4294964596,1,0,249,0,-0.001953125,-0.01171875,-0.005859375,0.0,0.0,0.0,0.0
17841,262179351,19914,4294964696,1,0,253,0,-0.001953125,-0.02734375,0.0,0.0,0.0,0.0,0.0
17856,262206520,27169,4294964196,1,0,1,0,-0.001953125,0.03125,-0.005859375,0.0,0.0,0.0,0.0
17858,262219588,13068,4294965496,1,0,5,0,0.001953125,-0.017578125,-0.001953125,0.0,0.0,0.0,0.0
17859,262222968,3380,4294965296,1,0,6,0,0.0,-0.0234375,-0.00390625,0.0,0.0,0.0,0.0
17864,262240181,17213,4294964196,1,0,9,0,0.001953125,0.005859375,-0.005859375,0.0,0.0,0.0,0.0
17868,262255418,15237,4294963296,1,0,12,0,0.0078125,0.021484375,0.0078125,0.0,0.0,0.0,0.0
17869,262258802,3384,4294964296,1,0,13,0,0.0,0.02734375,0.001953125,0.0,0.0,0.0,0.0
17871,262263761,4959,4294963696,1,0,14,0,-0.00390625,0.017578125,0.0078125,0.0,0.0,0.0,0.0
17874,262274769,11008,4294963496,1,0,16,0,0.001953125,0.015625,0.005859375,0.0,0.0,0.0,0.0
17875,262278160,3391,4294965096,1,0,17,0,-0.005859375,0.0078125,0.001953125,0.0,0.0,0.0,0.0
17877,262283345,5185,4294964096,1,0,18,0,-0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
17886,262324326,40981,4294963696,1,0,26,0,0.00390625,0.00390625,-0.005859375,0.0,0.0,0.0,0.0
17889,262335410,11084,4294963696,1,0,28,0,0.005859375,0.0078125,-0.001953125,0.0,0.0,0.0,0.0
17890,262338844,3434,4294964596,1,0,29,0,0.0,0.005859375,0.001953125,0.0,0.0,0.0,0.0
17894,262354942,16098,4294963996,1,0,32,0,-0.001953125,0.01171875,0.0,0.0,0.0,0.0,0.0
17895,262358354,3412,4294964896,1,0,33,0,0.0,0.017578125,-0.00390625,0.0,0.0,0.0,0.0
17897,262363975,5621,4294964096,1,0,34,0,0.001953125,0.021484375,0.001953125,0.0,0.0,0.0,0.0
17902,262383410,19435,4294964596,1,0,38,0,0.009765625,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
17905,262396135,12725,4294964496,1,0,40,0,0.0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
17906,262400190,4055,4294963996,1,0,41,0,0.0078125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
17907,262403575,3385,4294964496,1,0,42,0,0.005859375,0.001953125,0.00390625,0.0,0.0,0.0,0.0
17911,262419456,15881,4294964096,1,0,45,0,0.005859375,-0.0078125,0.00390625,0.0,0.0,0.0,0.0
17915,262433269,13813,4294965096,1,0,48,0,-0.00390625,-0.021484375,0.00390625,0.0,0.0,0.0,0.0
17917,262439001,5732,4294964096,1,0,49,0,-0.001953125,-0.015625,-0.005859375,0.0,0.0,0.0,0.0
17919,262445023,6022,4294963496,1,0,50,0,-0.00390625,-0.01171875,0.001953125,0.0,0.0,0.0,0.0
17921,262453101,8078,4294965396,1,0,52,0,-0.00390625,0.005859375,-0.001953125,0.0,0.0,0.0,0.0
17923,262458989,5888,4294964096,1,0,53,0,0.00390625,0.001953125,0.005859375,0.0,0.0,0.0,0.0
17925,262464835,5846,4294963196,1,0,54,0,-0.0078125,0.00390625,0.00390625,0.0,0.0,0.0,0.0
17929,262480791,15956,4294964096,1,0,57,0,-0.00390625,0.015625,0.001953125,0.0,0.0,0.0,0.0
17930,262485073,4282,4294964196,1,0,58,0,-0.005859375,0.017578125,-0.001953125,0.0,0.0,0.0,0.0
17934,262499706,14633,4294964096,1,0,61,0,0.005859375,0.005859375,-0.005859375,0.0,0.0,0.0,0.0
17938,262514782,15076,4294964396,1,0,64,0,0.0,-0.0078125,-0.005859375,0.0,0.0,0.0,0.0
17939,262518166,3384,4294965096,1,0,65,0,0.005859375,-0.01171875,-0.00390625,0.0,0.0,0.0,0.0
17945,262539343,21177,4294964096,1,0,69,0,0.0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
17949,262554687,15344,4294964396,1,0,72,0,0.0,-0.005859375,0.0,0.0,0.0,0.0,0.0
17958,262593806,39119,4294964496,1,0,80,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
17961,262603129,9323,4294964196,1,0,82,0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0
17964,262613585,10456,4294964696,1,0,84,0,0.0,0.013671875,0.001953125,0.0,0.0,0.0,0.0
17967,262622850,9265,4294964396,1,0,86,0,0.001953125,0.01171875,0.005859375,0.0,0.0,0.0,0.0
17972,262638236,15386,4294964796,1,0,89,0,0.0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
17974,262643188,4952,4294964096,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17977,262657346,14158,4294964596,1,0,92,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
17981,262675133,17787,4294964796,1,0,96,0,0.0078125,-0.013671875,-0.00390625,0.0,0.0,0.0,0.0
17982,262678546,3413,4294964696,1,0,97,0,-0.005859375,-0.021484375,0.0,0.0,0.0,0.0,0.0
17988,262698674,20128,4294964096,1,0,101,0,0.0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
17994,262718894,20220,4294964096,1,0,105,0,-0.005859375,0.00390625,0.00390625,0.0,0.0,0.0,0.0
17998,262734135,15241,4294965096,1,0,108,0,0.0,0.0078125,0.00390625,0.0,0.0,0.0,0.0
18001,262745905,11770,4294964096,1,0,110,0,0.0,0.005859375,0.001953125,0.0,0.0,0.0,0.0
18009,262779113,33208,4294964096,1,0,117,0,0.001953125,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0
18013,262793650,14537,4294964596,1,0,120,0,0.00390625,-0.009765625,0.0,0.0,0.0,0.0,0.0
18016,262802762,9112,4294964396,1,0,122,0,-0.00390625,-0.0078125,-0.005859375,0.0,0.0,0.0,0.0
18019,262813949,11187,4294964396,1,0,124,0,-0.00390625,-0.0078125,0.001953125,0.0,0.0,0.0,0.0
