sequence,rx_us,delta_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
97824,656702091,0,0,0,0,0,0,1.221287663597651e-40,1.2188774302390124e-40,2.4102333586386854e-43,3.2475091910727636e-41,4.932570594423356e-43,0.0,0.0
98122,657730377,0,0,0,0,0,0,1.2249870915434686e-40,1.22257685818483e-40,2.4102333586386854e-43,3.2475091910727636e-41,4.946583579066604e-43,0.0,0.0
98420,658766750,0,0,0,0,0,0,1.2286865194892861e-40,1.2262762861306474e-40,2.4102333586386854e-43,3.2475091910727636e-41,4.946583579066604e-43,0.0,0.0
98711,659771001,0,0,0,0,0,0,1.2323298954965306e-40,1.2298916361686054e-40,2.4382593279251817e-43,3.2475091910727636e-41,4.9605965637098524e-43,0.0,0.0
99006,660808114,0,0,0,0,0,0,1.2360153104577049e-40,1.2335630381451365e-40,2.45227231256843e-43,3.2475091910727636e-41,4.988622532996349e-43,0.0,0.0
99303,661835955,0,0,0,0,0,0,1.2397147384035224e-40,1.237262466090954e-40,2.45227231256843e-43,3.2475091910727636e-41,5.002635517639597e-43,0.0,0.0
99595,662853649,0,0,0,0,0,0,1.243358114410767e-40,1.2408918291135553e-40,2.466285297211678e-43,3.2475091910727636e-41,5.016648502282845e-43,0.0,0.0
99891,663898452,0,0,0,0,0,0,1.2470575423565845e-40,1.2445772440747295e-40,2.4802982818549262e-43,3.2475091910727636e-41,5.05868745621259e-43,0.0,0.0
100197,664970147,0,0,0,0,0,0,1.2508971001488345e-40,1.2484027888823363e-40,2.4943112664981744e-43,3.2475091910727636e-41,5.086713425499086e-43,0.0,0.0
100494,665994997,0,0,0,0,0,0,1.254596528094652e-40,1.2521022168281538e-40,2.4943112664981744e-43,3.2475091910727636e-41,5.114739394785582e-43,0.0,0.0
100805,667047785,0,0,0,0,0,0,1.2582959560404695e-40,1.2558016447739713e-40,2.4943112664981744e-43,3.2475091910727636e-41,5.1287523794288305e-43,0.0,0.0
101093,668050696,0,0,0,0,0,0,1.261883280109141e-40,1.2593749558579996e-40,2.5083242511414226e-43,3.2475091910727636e-41,5.156778348715327e-43,0.0,0.0
101391,669101456,0,0,0,0,0,0,1.2655827080549585e-40,1.2630743838038171e-40,2.5083242511414226e-43,3.2475091910727636e-41,5.184804318001823e-43,0.0,0.0
101688,670129802,0,0,0,0,0,0,1.2692541100314896e-40,1.2667177598110616e-40,2.536350220427919e-43,3.2475091910727636e-41,5.184804318001823e-43,0.0,0.0
101988,671160764,0,0,0,0,0,0,1.272953537977307e-40,1.2704171877568792e-40,2.536350220427919e-43,3.2475091910727636e-41,5.198817302645071e-43,0.0,0.0
102285,672192952,0,0,0,0,0,0,1.2766529659231246e-40,1.2741166157026967e-40,2.536350220427919e-43,3.2475091910727636e-41,5.226843271931568e-43,0.0,0.0
