sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
6996,223038211,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,27,25,63,047,35,28,54,311,34,29,31,129,,1*6A"
6997,223039980,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,21,12,24,045,28,10,22,205,18,03,06,326,23,1*68"
7022,223145554,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,63,047,30,28,54,311,18,03,06,326,18,8*6D"
7023,223147356,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,26,74,68,333,33,73,31,037,32,65,19,330,33,1*7C"
7024,223148463,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,38,82,02,024,27,1*73"
7025,223149285,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
7026,223150084,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
7027,223150776,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,26,1*74"
7028,223151286,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
7029,223153019,0,0,RMC,1,0,"$GNRMC,111304.000,A,3629.0027,N,13634.4383,E,0.08,182.99,170726,,,A,V*0E"
7031,223154158,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.08,N,0.15,K,A*24"
7033,223154943,0,0,MSG,1,0,"$PAIRMSG,90,111304.000,1*5F"
7034,223155729,0,0,MSG,1,0,"$PAIRMSG,91,111304.000,1,0*42"
7253,223984777,0,0,GGA,1,0,"$GNGGA,111305.000,3629.0026,N,13634.4383,E,1,15,1.79,47.5,M,34.9,M,,*43"
7255,223986268,0,0,GLL,1,0,"$GNGLL,3629.0026,N,13634.4383,E,111305.000,A,A*45"
7256,223987588,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
7258,223988878,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
7284,224081526,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
7286,224082803,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
7288,224084544,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,27,25,63,047,35,28,54,311,34,29,31,129,,1*6A"
7289,224086303,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,20,12,24,045,28,10,22,205,18,03,06,326,22,1*68"
7290,224087991,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,63,047,30,28,54,311,18,03,06,326,17,8*62"
7291,224089717,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,26,74,68,333,33,73,31,037,32,65,19,330,33,1*7C"
7292,224090836,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,39,82,02,024,26,1*73"
7293,224091671,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
7294,224092474,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
7295,224093184,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,26,1*74"
7320,224190726,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
7321,224192622,0,0,RMC,1,0,"$GNRMC,111305.000,A,3629.0026,N,13634.4383,E,0.17,182.99,170726,,,A,V*00"
7323,224193738,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.17,N,0.32,K,A*2F"
7325,224194526,0,0,MSG,1,0,"$PAIRMSG,90,111305.000,1*5E"
7326,224195320,0,0,MSG,1,0,"$PAIRMSG,91,111305.000,1,0*43"
7545,225042687,0,0,GGA,1,0,"$GNGGA,111306.000,3629.0026,N,13634.4383,E,1,15,1.79,47.5,M,34.9,M,,*40"
7547,225044176,0,0,GLL,1,0,"$GNGLL,3629.0026,N,13634.4383,E,111306.000,A,A*46"
7548,225045562,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
7550,225046880,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
7552,225048144,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
7554,225049290,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
7556,225051040,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,28,25,63,047,35,28,54,311,34,29,31,129,,1*65"
7557,225052782,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,20,12,24,045,28,10,22,205,18,03,06,326,22,1*68"
7582,225152083,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,15,25,63,047,30,28,54,311,18,03,06,326,14,8*62"
7583,225153891,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,26,74,68,333,33,73,31,037,32,65,19,330,33,1*7C"
7584,225155011,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,39,82,02,024,26,1*73"
7585,225155827,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
7586,225156639,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
7587,225157333,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,26,1*74"
7588,225157822,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
7589,225159574,0,0,RMC,1,0,"$GNRMC,111306.000,A,3629.0026,N,13634.4383,E,0.21,182.99,170726,,,A,V*06"
7591,225160715,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.21,N,0.39,K,A*21"
7593,225161466,0,0,MSG,1,0,"$PAIRMSG,90,111306.000,1*5D"
7594,225162235,0,0,MSG,1,0,"$PAIRMSG,91,111306.000,1,0*40"
7813,226011269,0,0,GGA,1,0,"$GNGGA,111307.000,3629.0026,N,13634.4383,E,1,15,1.79,47.5,M,34.9,M,,*41"
7815,226012763,0,0,GLL,1,0,"$GNGLL,3629.0026,N,13634.4383,E,111307.000,A,A*47"
7816,226014091,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
7818,226015427,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
7820,226016641,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
7822,226017765,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
7824,226019535,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,29,25,63,047,35,28,54,311,34,29,31,129,,1*64"
7825,226021296,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,20,12,24,045,29,10,22,205,18,03,06,326,22,1*69"
7838,226077371,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,18,25,63,047,30,28,54,311,18,03,06,326,14,8*6F"
7839,226079204,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,26,74,68,333,33,73,31,037,32,65,19,330,33,1*7C"
7840,226080326,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,39,82,02,024,26,1*73"
7841,226081149,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
7842,226081952,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
7843,226082820,0,0,GSV,1,0,"$GBGSV,1,1,02,36,,,27,16,,,26,1*77"
7844,226083315,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
7845,226085021,0,0,RMC,1,0,"$GNRMC,111307.000,A,3629.0026,N,13634.4383,E,0.11,182.99,170726,,,A,V*04"
7847,226086192,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.11,N,0.21,K,A*2B"
7849,226086953,0,0,MSG,1,0,"$PAIRMSG,90,111307.000,1*5C"
7850,226087701,0,0,MSG,1,0,"$PAIRMSG,91,111307.000,1,0*41"
8099,227034429,0,0,GGA,1,0,"$GNGGA,111308.000,3629.0025,N,13634.4383,E,1,15,1.79,47.5,M,34.9,M,,*4D"
8101,227035935,0,0,GLL,1,0,"$GNGLL,3629.0025,N,13634.4383,E,111308.000,A,A*4B"
8102,227037275,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
8104,227038671,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
8106,227039901,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
8108,227041063,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
8110,227042820,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,29,25,61,046,35,28,54,311,34,29,31,129,,1*67"
8111,227044519,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,20,12,24,045,29,10,22,205,18,03,06,326,22,1*69"
8136,227153641,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,17,25,61,046,30,28,54,311,18,03,06,326,14,8*63"
8137,227155443,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,33,73,31,037,32,65,19,330,33,1*7F"
8138,227156570,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,38,82,02,024,26,1*72"
8139,227157391,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
8140,227158170,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
8141,227159032,0,0,GSV,1,0,"$GBGSV,1,1,02,36,,,27,16,,,26,1*77"
8142,227159565,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
8143,227161294,0,0,RMC,1,0,"$GNRMC,111308.000,A,3629.0025,N,13634.4383,E,0.14,182.99,170726,,,A,V*0D"
8145,227162417,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.14,N,0.26,K,A*29"
8147,227163214,0,0,MSG,1,0,"$PAIRMSG,90,111308.000,1*53"
8148,227163959,0,0,MSG,1,0,"$PAIRMSG,91,111308.000,1,0*4E"
8367,228031501,0,0,GGA,1,0,"$GNGGA,111309.000,3629.0025,N,13634.4383,E,1,15,1.79,47.5,M,34.9,M,,*4C"
8369,228032983,0,0,GLL,1,0,"$GNGLL,3629.0025,N,13634.4383,E,111309.000,A,A*4A"
8370,228034360,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
8372,228035757,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
8374,228037003,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
8376,228038213,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
8378,228040094,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,29,25,61,046,35,28,54,311,34,29,31,129,,1*67"
8379,228041874,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,20,12,24,045,29,10,22,205,17,03,06,326,22,1*66"
8404,228143450,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,17,25,61,046,30,28,54,311,18,03,06,326,14,8*63"
8405,228145279,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,33,73,31,037,32,65,19,330,33,1*7F"
8406,228146398,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,37,82,02,024,26,1*7D"
8407,228147225,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
8408,228148037,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
8409,228148900,0,0,GSV,1,0,"$GBGSV,1,1,02,36,,,26,16,,,26,1*76"
8410,228149395,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
8411,228151125,0,0,RMC,1,0,"$GNRMC,111309.000,A,3629.0025,N,13634.4383,E,0.12,182.99,170726,,,A,V*0A"
8413,228152283,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.12,N,0.22,K,A*2B"
8415,228153068,0,0,MSG,1,0,"$PAIRMSG,90,111309.000,1*52"
8416,228153866,0,0,MSG,1,0,"$PAIRMSG,91,111309.000,1,0*4F"
8655,229061363,0,0,GGA,1,0,"$GNGGA,111310.000,3629.0025,N,13634.4383,E,1,15,1.79,47.5,M,34.9,M,,*44"
8657,229062873,0,0,GLL,1,0,"$GNGLL,3629.0025,N,13634.4383,E,111310.000,A,A*42"
8658,229064215,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
8660,229065549,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
8662,229066750,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
8664,229067811,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
8666,229069564,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,29,25,61,046,35,28,54,311,34,29,31,129,,1*67"
8667,229071315,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,20,12,24,045,29,10,22,205,16,03,06,326,22,1*67"
8692,229170881,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,61,046,30,28,54,311,18,03,06,326,13,8*65"
8693,229172750,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,27,74,68,333,33,73,31,037,32,65,19,330,33,1*7D"
8694,229173830,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,36,82,02,024,26,1*7C"
8695,229174628,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
8696,229175458,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
8697,229176342,0,0,GSV,1,0,"$GBGSV,1,1,02,36,,,29,16,,,26,1*79"
8698,229176837,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
8699,229178568,0,0,RMC,1,0,"$GNRMC,111310.000,A,3629.0025,N,13634.4383,E,0.11,182.99,170726,,,A,V*01"
8701,229179709,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.11,N,0.20,K,A*2A"
8703,229180464,0,0,MSG,1,0,"$PAIRMSG,90,111310.000,1*5A"
8704,229181234,0,0,MSG,1,0,"$PAIRMSG,91,111310.000,1,0*47"
8923,230020386,0,0,GGA,1,0,"$GNGGA,111311.000,3629.0025,N,13634.4383,E,1,15,1.79,47.5,M,34.9,M,,*45"
8925,230021883,0,0,GLL,1,0,"$GNGLL,3629.0025,N,13634.4383,E,111311.000,A,A*43"
8926,230023225,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
8928,230024548,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
8930,230025772,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
8932,230026960,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
8934,230028770,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,30,25,61,046,35,28,54,312,34,29,31,129,,1*6C"
8935,230030534,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,20,12,24,045,29,10,22,205,16,03,06,326,22,1*67"
8960,230132972,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,61,046,30,28,54,312,18,03,06,326,14,8*61"
8961,230134790,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,26,74,68,333,33,73,31,037,31,65,19,330,33,1*7F"
8962,230135881,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,35,82,02,024,26,1*7F"
8963,230136709,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
8964,230137520,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
8965,230138395,0,0,GSV,1,0,"$GBGSV,1,1,02,36,,,30,16,,,26,1*71"
8966,230138883,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
8967,230140609,0,0,RMC,1,0,"$GNRMC,111311.000,A,3629.0025,N,13634.4383,E,0.08,182.99,170726,,,A,V*08"
8969,230141756,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.08,N,0.15,K,A*24"
8971,230142508,0,0,MSG,1,0,"$PAIRMSG,90,111311.000,1*5B"
8972,230143290,0,0,MSG,1,0,"$PAIRMSG,91,111311.000,1,0*46"
9191,230981929,0,0,GGA,1,0,"$GNGGA,111312.000,3629.0024,N,13634.4383,E,1,15,1.79,47.5,M,34.9,M,,*47"
9217,231079688,0,0,GLL,1,0,"$GNGLL,3629.0024,N,13634.4383,E,111312.000,A,A*41"
9218,231081101,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
9220,231082485,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
9222,231083691,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
9224,231084751,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
9226,231086495,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,30,25,61,046,35,28,54,312,34,29,32,128,,1*6E"
9227,231088226,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,20,12,24,045,29,10,22,205,16,03,06,326,23,1*66"
9228,231089955,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,61,046,30,28,54,312,18,03,06,326,15,8*60"
9229,231091996,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,33,73,31,037,31,65,19,330,33,1*7C"
9254,231195328,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,26,1*7E"
9255,231196247,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
9256,231197062,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
9257,231197926,0,0,GSV,1,0,"$GBGSV,1,1,02,36,,,30,16,,,26,1*71"
9258,231198418,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
9259,231200148,0,0,RMC,1,0,"$GNRMC,111312.000,A,3629.0024,N,13634.4383,E,0.22,182.99,170726,,,A,V*02"
9261,231201306,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.22,N,0.41,K,A*2D"
9263,231202092,0,0,MSG,1,0,"$PAIRMSG,90,111312.000,1*58"
9264,231202896,0,0,MSG,1,0,"$PAIRMSG,91,111312.000,1,0*45"
9491,232068798,0,0,GGA,1,0,"$GNGGA,111313.000,3629.0024,N,13634.4383,E,1,15,1.79,47.5,M,34.9,M,,*46"
9493,232070293,0,0,GLL,1,0,"$GNGLL,3629.0024,N,13634.4383,E,111313.000,A,A*40"
9494,232071635,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
9496,232072932,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
9498,232074180,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
9500,232075289,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
9502,232077011,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,30,25,61,046,35,28,54,312,34,29,32,128,,1*6E"
9503,232078763,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,20,12,24,045,29,10,22,205,16,03,06,326,23,1*66"
9528,232179373,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,61,046,30,28,54,312,18,03,06,326,13,8*66"
9529,232181180,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,24,74,68,333,33,73,31,037,30,65,19,330,34,1*7B"
9530,232182277,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,33,82,02,024,26,1*79"
9531,232183059,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
9532,232183857,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
9533,232184741,0,0,GSV,1,0,"$GBGSV,1,1,02,36,,,30,16,,,26,1*71"
9534,232185265,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
9535,232186999,0,0,RMC,1,0,"$GNRMC,111313.000,A,3629.0024,N,13634.4383,E,0.09,182.99,170726,,,A,V*0A"
9537,232188135,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.09,N,0.16,K,A*26"
9539,232188963,0,0,MSG,1,0,"$PAIRMSG,90,111313.000,1*59"
9540,232189703,0,0,MSG,1,0,"$PAIRMSG,91,111313.000,1,0*44"
9759,233014349,0,0,GGA,1,0,"$GNGGA,111314.000,3629.0024,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*40"
9761,233015900,0,0,GLL,1,0,"$GNGLL,3629.0024,N,13634.4382,E,111314.000,A,A*46"
9762,233017228,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
9764,233018571,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
9766,233019782,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
9768,233020856,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
9770,233022611,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,30,25,61,046,35,28,54,312,33,29,32,128,,1*69"
9771,233024362,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,20,12,24,045,29,10,22,205,16,03,06,326,23,1*67"
9796,233129314,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,61,046,30,28,54,312,18,03,06,326,13,8*66"
9797,233131109,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,33,73,31,037,30,65,19,330,34,1*7A"
9798,233132215,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,32,82,02,024,25,1*7B"
9799,233133036,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
9800,233133856,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
9801,233134715,0,0,GSV,1,0,"$GBGSV,1,1,02,36,,,30,16,,,26,1*71"
9802,233135201,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
9803,233136953,0,0,RMC,1,0,"$GNRMC,111314.000,A,3629.0024,N,13634.4382,E,0.13,182.99,170726,,,A,V*07"
9805,233138095,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.13,N,0.24,K,A*2C"
9807,233138896,0,0,MSG,1,0,"$PAIRMSG,90,111314.000,1*5E"
9808,233139660,0,0,MSG,1,0,"$PAIRMSG,91,111314.000,1,0*43"
10027,233986422,0,0,GGA,1,0,"$GNGGA,111315.000,3629.0024,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*41"
10029,233987924,0,0,GLL,1,0,"$GNGLL,3629.0024,N,13634.4382,E,111315.000,A,A*47"
10030,233989264,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
10032,233990595,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
10058,234081918,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
10060,234083313,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
10062,234085027,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,30,25,61,046,35,28,54,312,33,29,32,128,,1*6D"
10063,234086831,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,20,12,24,045,29,10,22,205,16,03,06,326,23,1*67"
10064,234088530,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,14,8*65"
10065,234090331,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,24,74,68,333,33,73,31,037,30,65,19,330,34,1*7B"
10066,234091795,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,31,82,02,024,25,1*78"
10067,234092922,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
10068,234093782,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
10093,234192485,0,0,GSV,1,0,"$GBGSV,1,1,02,36,,,30,16,,,27,1*70"
10094,234193104,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
10095,234194850,0,0,RMC,1,0,"$GNRMC,111315.000,A,3629.0024,N,13634.4382,E,0.18,182.99,170726,,,A,V*0D"
10097,234195994,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.18,N,0.33,K,A*21"
10099,234196838,0,0,MSG,1,0,"$PAIRMSG,90,111315.000,1*5F"
10100,234197591,0,0,MSG,1,0,"$PAIRMSG,91,111315.000,1,0*42"
10317,235012502,0,0,GGA,1,0,"$GNGGA,111316.000,3629.0024,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*42"
10319,235014021,0,0,GLL,1,0,"$GNGLL,3629.0024,N,13634.4382,E,111316.000,A,A*44"
10320,235015367,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
10322,235016705,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
10324,235017884,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
10326,235019099,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
10328,235020850,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,30,25,61,046,35,28,54,312,33,29,32,128,,1*6D"
10329,235022594,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,19,12,24,045,29,10,22,205,16,03,06,326,24,1*6A"
10354,235123601,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,14,8*65"
10355,235125414,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,33,73,31,037,30,65,19,330,34,1*7A"
10356,235126537,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,32,82,02,024,25,1*7B"
10357,235127359,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
10358,235128149,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,24,1*42"
10359,235129035,0,0,GSV,1,0,"$GBGSV,1,1,02,36,,,30,16,,,27,1*70"
10360,235129552,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
10361,235131286,0,0,RMC,1,0,"$GNRMC,111316.000,A,3629.0024,N,13634.4382,E,0.19,182.99,170726,,,A,V*0F"
10363,235132420,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.19,N,0.36,K,A*25"
10365,235133221,0,0,MSG,1,0,"$PAIRMSG,90,111316.000,1*5C"
10366,235133969,0,0,MSG,1,0,"$PAIRMSG,91,111316.000,1,0*41"
