sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
16358,148893504,4294964096,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16362,148907739,4294964096,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16368,148927823,4294964096,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16372,148944023,4294964396,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16373,148947364,4294965296,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16379,148968333,4294964196,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16381,148987086,4294964896,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16386,149008382,4294964196,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16392,149028485,4294964096,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16396,149042640,4294964896,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16399,149053279,4294964196,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16402,149064287,4294963296,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16403,149067644,4294964896,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16407,149084961,4294962996,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16408,149088313,4294964196,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16412,149103460,4294965096,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16415,149113195,4294964196,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16420,149133106,4294964196,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16425,149152311,4294964596,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16428,149165106,4294964396,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16429,149168480,4294964196,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16435,149191916,4294964796,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16438,149203227,4294964396,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16441,149212954,4294964396,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16445,149228059,4294964196,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16451,149247403,4294964196,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16457,149272524,4294964896,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16460,149283079,4294964696,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16463,149292343,4294965096,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16466,149302818,4294964696,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16469,149312769,4294964796,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16472,149322895,4294964596,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16474,149328747,4294963696,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16475,149332099,4294965396,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16479,149349063,4294963396,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16480,149352451,4294965096,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16483,149362861,4294964696,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16485,149368682,4294963796,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16486,149372046,4294965296,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16491,149388175,4294964196,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16497,149407575,4294964796,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16499,149413276,4294964096,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16502,149428183,4294965296,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16506,149444281,4294965096,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16507,149447643,4294964896,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16509,149453255,4294964096,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16514,149473168,4294964096,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16517,149483448,4294963996,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16520,149493219,4294964096,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16526,149527104,4294965096,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16532,149551692,4294964796,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16535,149562094,4294965496,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16537,149567006,4294964596,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16539,149571960,4294964596,1,0,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16542,149583921,4294964396,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16545,149593942,4294964096,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16546,149597327,4294965096,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16549,149609332,4294964396,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16550,149613690,4294964896,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16551,149617092,4294965296,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16554,149627217,4294964396,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16556,149633757,4294963496,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16557,149637118,4294965496,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16560,149647150,4294964196,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16562,149653725,4294963696,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16563,149657089,4294965496,1,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16566,149667206,4294964396,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16572,149688250,4294964196,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16577,149708766,4294963596,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16578,149712174,4294965296,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16583,149728243,4294964196,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16587,149742516,4294964896,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16590,149753034,4294964196,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16594,149768102,4294964396,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16598,149785442,4294963796,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16599,149788862,4294963596,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16600,149792290,4294965096,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16603,149803742,4294963596,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16604,149807102,4294965096,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16606,149812005,4294964596,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16611,149828133,4294964096,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16617,149847697,4294963896,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16619,149852632,4294963896,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16626,149882521,4294965096,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16628,149887436,4294964096,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16630,149893196,4294963896,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16634,149907256,4294964196,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16638,149921987,4294965496,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16640,149926926,4294964396,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16642,149931945,4294964596,1,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16645,149951246,4294963996,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16646,149958183,4294963096,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16650,149973729,4294963396,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16654,149987310,4294964096,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16658,150002827,4294964496,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16661,150012739,4294964596,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16665,150026869,4294964596,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16674,150063773,4294964296,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16681,150088072,4294964196,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16687,150107628,4294964796,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16689,150112623,4294963896,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16692,150122799,4294964796,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16697,150144080,4294963496,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16698,150147497,4294964696,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16700,150153066,4294963896,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16703,150164105,4294963296,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16704,150167490,4294964696,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16706,150173111,4294964096,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16711,150192951,4294964196,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16716,150212809,4294964196,1,0,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16723,150243753,4294964396,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16724,150247143,4294965096,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16726,150253064,4294964096,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16731,150273361,4294964596,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16732,150276711,4294965496,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16735,150286955,4294964396,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16737,150291884,4294964396,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16740,150303036,4294964396,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16746,150326787,4294964596,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16748,150332630,4294964696,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16752,150346785,4294964396,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16754,150353398,4294964596,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16755,150356754,4294965496,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758,150366940,4294964396,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16760,150372752,4294963496,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16764,150386894,4294964396,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16769,150407881,4294964396,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16775,150428094,4294963996,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16779,150442739,4294964896,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16781,150448696,4294963596,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16782,150452064,4294965096,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,150462547,4294964896,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16788,150473126,4294964096,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16795,150512967,4294964096,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16798,150523956,4294963296,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16799,150527340,4294964896,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16801,150532939,4294964096,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16805,150547961,4294964096,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16809,150563889,4294964896,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16810,150567277,4294964696,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16812,150572933,4294964096,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16815,150584609,4294965496,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16816,150588685,4294964196,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16817,150592040,4294964896,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16820,150602733,4294964496,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16823,150612634,4294964596,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16826,150623702,4294962996,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16829,150634320,4294964096,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16831,150642257,4294965096,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16833,150647181,4294964096,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16837,150661880,4294965296,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16840,150674372,4294964096,1,0,215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16842,150682290,4294964996,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16845,150692173,4294965096,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16848,150702520,4294964696,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16851,150713192,4294964696,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16855,150726684,4294964596,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16857,150733306,4294963696,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16858,150736697,4294965496,1,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16861,150746787,4294964396,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16866,150768150,4294964096,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16870,150782470,4294964796,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16872,150788377,4294963796,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16873,150791747,4294965396,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16878,150807763,4294964396,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16890,150852698,4294964196,1,0,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16893,150863708,4294963296,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16894,150867067,4294965096,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16896,150872829,4294964096,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16899,150883849,4294963296,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16900,150887238,4294964896,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16902,150892889,4294964096,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16906,150907984,4294963896,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16910,150925633,4294964896,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16914,150944082,4294963796,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16915,150947762,4294964996,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16919,150963801,4294964196,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16922,150974471,4294964096,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16924,150982383,4294964896,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16926,150987287,4294963896,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16928,150992891,4294963896,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16933,151011566,4294964796,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16935,151031200,4294964896,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16939,151047624,4294963496,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16943,151063505,4294964296,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16944,151066856,4294965096,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16946,151072675,4294964396,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16950,151086796,4294964196,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16952,151093306,4294963496,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16953,151096694,4294965496,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16956,151106788,4294964396,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16961,151128432,4294963696,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16967,151147824,4294964396,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16973,151167865,4294964196,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16979,151187968,4294964096,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16983,151205237,4294963796,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16984,151208581,4294963396,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16985,151211959,4294965096,1,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16988,151223342,4294964796,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16991,151233111,4294964096,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996,151251631,4294964596,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17001,151267066,4294964096,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17003,151272713,4294964096,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17010,151303234,4294964896,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17011,151306585,4294965296,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17013,151311559,4294964596,1,0,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17016,151321991,4294965096,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17018,151327829,4294964096,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17022,151342419,4294964496,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17025,151351393,4294964796,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17028,151361966,4294965096,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17030,151369199,4294964196,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17031,151373477,4294964896,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17035,151386992,4294964096,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17037,151392218,4294963896,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17041,151406603,4294964596,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17043,151412433,4294964496,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17047,151426625,4294964396,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17049,151433429,4294964396,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17053,151446519,4294964596,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17055,151467798,4294964496,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17060,151487752,4294964196,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17066,151507887,4294964096,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17070,151522134,4294964896,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17072,151527936,4294963996,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17076,151542399,4294964696,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17078,151550280,4294963596,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17082,151567172,4294964796,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17084,151572812,4294963896,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17087,151583783,4294963096,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17088,151587153,4294964696,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17094,151606691,4294964196,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17096,151611651,4294964396,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17101,151628001,4294963896,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17105,151644136,4294964296,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17106,151647493,4294964496,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17108,151652425,4294963696,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17112,151668210,4294963496,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17116,151682667,4294964296,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17118,151688280,4294963496,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17122,151703426,4294964196,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17127,151724414,4294964896,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17128,151727765,4294964196,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17132,151742458,4294964596,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17135,151751418,4294964596,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17139,151766620,4294964396,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17141,151773202,4294964296,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17145,151786802,4294964196,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17147,151793559,4294963996,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17151,151808398,4294964596,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17152,151812700,4294965096,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17156,151826890,4294964096,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17160,151842399,4294964796,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17163,151852301,4294964596,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17167,151867478,4294964296,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17173,151887547,4294964396,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17178,151907142,4294964696,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17180,151912762,4294963896,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17184,151927107,4294964796,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17189,151943568,4294963496,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17190,151946941,4294964896,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17192,151952590,4294964096,1,0,215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17195,151963560,4294963296,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17196,151966958,4294964896,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17198,151972590,4294964096,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17200,151991612,4294965096,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17205,152012768,4294964096,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17208,152023764,4294963896,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17209,152027180,4294964796,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17211,152032786,4294963896,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17215,152047553,4294964096,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17219,152063436,4294964196,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17220,152066817,4294965096,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17222,152072645,4294964096,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17224,152083648,4294965096,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17225,152087054,4294964896,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17227,152092700,4294963896,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17231,152106606,4294964396,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17233,152111597,4294964396,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17237,152126694,4294964196,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17239,152133492,4294964196,1,0,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17241,152141420,4294965396,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17243,152147204,4294964396,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17245,152153106,4294962996,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17250,152172784,4294963996,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17254,152186235,4294964596,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17256,152192903,4294963696,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17257,152196267,4294965696,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17260,152206496,4294964396,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17266,152227492,4294964196,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
