sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
8636,350619949,0,0,RMC,1,0,"$GNRMC,110354.000,V,,,,,,,170726,,,N,V*2E"
8638,350620670,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
8640,350621407,0,0,MSG,1,0,"$PAIRMSG,90,110354.000,1*5B"
8641,350622229,0,0,MSG,1,0,"$PAIRMSG,91,110354.000,1,0*46"
8877,351515572,0,0,GGA,1,0,"$GNGGA,110355.000,,,,,0,0,,,M,,M,,*55"
8879,351516537,0,0,GLL,1,0,"$GNGLL,,,,,110355.000,V,N*67"
8880,351517321,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
8882,351518165,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
8884,351519001,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
8886,351519785,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
8888,351521487,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,26,25,66,048,34,28,52,307,36,29,29,132,16,1*61"
8889,351523195,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,37,10,27,207,,31,27,284,18,03,04,329,25,1*69"
8890,351524586,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,20,25,66,048,38,28,52,307,27,8*5D"
8891,351526271,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,35,72,67,319,31,73,34,034,35,65,15,330,37,1*7A"
8892,351526806,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
8893,351527295,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
8918,351628011,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
8919,351628632,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
8920,351629643,0,0,RMC,1,0,"$GNRMC,110355.000,V,,,,,,,170726,,,N,V*2F"
8922,351630369,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
8924,351631124,0,0,MSG,1,0,"$PAIRMSG,90,110355.000,1*5A"
8925,351631906,0,0,MSG,1,0,"$PAIRMSG,91,110355.000,1,0*47"
9144,352481605,0,0,GGA,1,0,"$GNGGA,110356.000,,,,,0,0,,,M,,M,,*56"
9146,352482676,0,0,GLL,1,0,"$GNGLL,,,,,110356.000,V,N*64"
9147,352483504,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
9149,352484350,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
9151,352485180,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
9153,352485986,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
9179,352581334,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,26,25,66,048,34,28,52,307,36,29,29,132,15,1*62"
9180,352583116,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,37,10,27,207,,31,27,284,18,03,04,329,26,1*6A"
9181,352584553,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,21,25,66,048,38,28,52,307,27,8*5C"
9182,352586291,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,35,72,67,319,31,73,34,034,35,65,15,330,37,1*7A"
9183,352586793,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
9184,352587323,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
9185,352587811,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
9186,352588343,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
9187,352589362,0,0,RMC,1,0,"$GNRMC,110356.000,V,,,,,,,170726,,,N,V*2C"
9189,352590074,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
9191,352590824,0,0,MSG,1,0,"$PAIRMSG,90,110356.000,1*59"
9192,352591579,0,0,MSG,1,0,"$PAIRMSG,91,110356.000,1,0*44"
9435,353515691,0,0,GGA,1,0,"$GNGGA,110357.000,,,,,0,0,,,M,,M,,*57"
9437,353516699,0,0,GLL,1,0,"$GNGLL,,,,,110357.000,V,N*65"
9438,353517520,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
9440,353518351,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
9442,353519139,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
9444,353519925,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
9446,353521695,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,25,25,66,048,34,28,52,307,36,29,29,132,14,1*60"
9447,353523362,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,37,10,27,207,,31,27,284,18,03,04,329,26,1*6A"
9448,353524744,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,21,25,66,048,38,28,52,307,27,8*5C"
9449,353526467,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,35,72,67,319,31,73,34,034,35,65,15,330,37,1*7A"
9450,353526994,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
9451,353527493,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
9476,353632329,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
9477,353632952,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
9478,353633980,0,0,RMC,1,0,"$GNRMC,110357.000,V,,,,,,,170726,,,N,V*2D"
9480,353634695,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
9482,353635431,0,0,MSG,1,0,"$PAIRMSG,90,110357.000,1*58"
9483,353636216,0,0,MSG,1,0,"$PAIRMSG,91,110357.000,1,0*45"
9726,354552102,0,0,GGA,1,0,"$GNGGA,110358.000,,,,,0,0,,,M,,M,,*58"
9728,354553039,0,0,GLL,1,0,"$GNGLL,,,,,110358.000,V,N*6A"
9729,354553851,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
9731,354554654,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
9733,354555437,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
9735,354556249,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
9737,354558003,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,25,25,66,048,34,28,52,307,36,29,29,132,14,1*60"
9738,354559655,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,37,10,27,207,,31,27,284,18,03,04,329,26,1*6A"
9739,354561066,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,21,25,66,048,38,28,52,307,27,8*5C"
9740,354562814,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,35,72,67,319,30,73,34,034,35,65,15,330,37,1*7B"
9741,354563340,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
9742,354563827,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
9767,354667383,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
9768,354668009,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
9769,354669046,0,0,RMC,1,0,"$GNRMC,110358.000,V,,,,,,,170726,,,N,V*22"
9771,354669774,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
9773,354670540,0,0,MSG,1,0,"$PAIRMSG,90,110358.000,1*57"
9774,354671294,0,0,MSG,1,0,"$PAIRMSG,91,110358.000,1,0*4A"
9993,355521053,0,0,GGA,1,0,"$GNGGA,110359.000,,,,,0,0,,,M,,M,,*59"
9995,355521982,0,0,GLL,1,0,"$GNGLL,,,,,110359.000,V,N*6B"
9996,355522897,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
9998,355524001,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
10000,355524790,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
10002,355525592,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
10004,355527405,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,26,25,66,048,35,28,52,307,36,29,29,132,14,1*62"
10005,355529092,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,37,10,27,207,,31,27,284,18,03,04,329,26,1*6A"
10006,355530506,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,21,25,66,048,38,28,52,307,27,8*5C"
10007,355532261,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,35,72,67,319,30,73,34,034,35,65,15,330,37,1*7B"
10008,355532801,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
10009,355533296,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
10034,355637093,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
10035,355637708,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
10036,355638750,0,0,RMC,1,0,"$GNRMC,110359.000,V,,,,,,,170726,,,N,V*23"
10038,355639495,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
10040,355640225,0,0,MSG,1,0,"$PAIRMSG,90,110359.000,1*56"
10041,355641018,0,0,MSG,1,0,"$PAIRMSG,91,110359.000,1,0*4B"
10260,356480847,0,0,GGA,1,0,"$GNGGA,110400.000,,,,,0,0,,,M,,M,,*52"
10262,356481770,0,0,GLL,1,0,"$GNGLL,,,,,110400.000,V,N*60"
10263,356482590,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
10265,356483419,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
10267,356484220,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
10269,356485064,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
10295,356580846,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,28,25,66,048,36,28,52,307,36,29,29,132,14,1*6F"
10296,356582603,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,37,10,27,207,,31,27,284,18,03,04,329,25,1*69"
10297,356584008,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,22,25,66,048,39,28,52,307,28,8*51"
10298,356585723,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,35,72,67,319,29,73,34,034,36,65,15,330,37,1*70"
10299,356586254,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
10300,356586741,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
10301,356587254,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
10302,356587730,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
10303,356588747,0,0,RMC,1,0,"$GNRMC,110400.000,V,,,,,,,170726,,,N,V*28"
10305,356589486,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
10307,356590205,0,0,MSG,1,0,"$PAIRMSG,90,110400.000,1*5D"
10308,356590979,0,0,MSG,1,0,"$PAIRMSG,91,110400.000,2,0*43"
10551,357499845,0,0,GGA,1,0,"$GNGGA,110401.000,,,,,0,0,,,M,,M,,*53"
10553,357500763,0,0,GLL,1,0,"$GNGLL,,,,,110401.000,V,N*61"
10554,357501577,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
10556,357502486,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
10558,357503335,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
10560,357504128,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
10562,357505876,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,26,25,66,048,35,28,52,307,25,29,29,132,15,1*61"
10563,357507584,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,37,10,27,207,,31,27,284,18,03,04,329,24,1*68"
10564,357508990,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,21,25,66,048,27,28,52,307,20,8*55"
10565,357510684,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,24,72,67,319,22,73,34,034,29,65,15,330,22,1*71"
10590,357606092,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
10591,357606712,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
10592,357607201,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
10593,357607683,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
10594,357608695,0,0,RMC,1,0,"$GNRMC,110401.000,V,,,,,,,170726,,,N,V*29"
10596,357609388,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
10598,357610093,0,0,MSG,1,0,"$PAIRMSG,90,110401.000,1*5C"
10599,357610832,0,0,MSG,1,0,"$PAIRMSG,91,110401.000,2,0*42"
10849,358545458,0,0,GGA,1,0,"$GNGGA,110402.000,,,,,0,0,,,M,,M,,*50"
10851,358546386,0,0,GLL,1,0,"$GNGLL,,,,,110402.000,V,N*62"
10852,358547160,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
10854,358548004,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
10856,358548788,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
10858,358549564,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
10860,358551316,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,19,25,66,048,33,28,52,307,24,29,29,132,15,1*6A"
10861,358553016,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,30,10,27,207,,31,27,284,17,03,04,329,26,1*62"
10862,358554412,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,14,25,66,048,18,28,52,307,20,8*5F"
10863,358556095,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,22,72,67,319,21,73,34,034,30,65,15,330,23,1*7D"
10864,358556651,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
10865,358557140,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
10890,358663656,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
10891,358664366,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
10892,358665382,0,0,RMC,1,0,"$GNRMC,110402.000,V,,,,,,,170726,,,N,V*2A"
10894,358666102,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
10896,358666871,0,0,MSG,1,0,"$PAIRMSG,90,110402.000,1*5F"
10897,358667637,0,0,MSG,1,0,"$PAIRMSG,91,110402.000,2,0*41"
11119,359508188,0,0,GGA,1,0,"$GNGGA,110403.000,,,,,0,0,,,M,,M,,*51"
11121,359509119,0,0,GLL,1,0,"$GNGLL,,,,,110403.000,V,N*63"
11122,359509935,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
11124,359510744,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
11126,359511619,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
11128,359512454,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
11130,359514231,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,19,25,66,048,33,28,52,307,25,29,29,132,15,1*6B"
11131,359515897,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,28,10,27,207,,31,27,284,16,03,04,329,26,1*6A"
11132,359517317,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,14,25,66,048,18,28,52,307,19,8*55"
11133,359519078,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,21,72,67,319,20,73,34,034,28,65,15,330,23,1*76"
11134,359519584,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
11135,359520083,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
11160,359619835,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
11161,359620447,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
11162,359621462,0,0,RMC,1,0,"$GNRMC,110403.000,V,,,,,,,170726,,,N,V*2B"
11164,359622191,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
11166,359622921,0,0,MSG,1,0,"$PAIRMSG,90,110403.000,1*5E"
11167,359623679,0,0,MSG,1,0,"$PAIRMSG,91,110403.000,2,0*40"
11410,360560337,0,0,GGA,1,0,"$GNGGA,110404.000,,,,,0,0,,,M,,M,,*56"
11412,360561281,0,0,GLL,1,0,"$GNGLL,,,,,110404.000,V,N*64"
11413,360562101,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
11415,360562903,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
11417,360563690,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
11419,360564507,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
11421,360566279,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,29,25,66,048,35,28,52,307,25,29,29,132,17,1*6C"
11422,360567927,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,35,10,27,207,,31,27,284,17,03,04,329,25,1*64"
11423,360569695,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,13,25,66,048,30,28,52,307,20,03,04,329,17,8*6C"
11424,360571492,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,20,72,67,319,20,73,34,034,28,65,15,330,24,1*70"
11425,360572046,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
11450,360672471,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
11451,360673179,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
11452,360673689,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
11453,360674718,0,0,RMC,1,0,"$GNRMC,110404.000,V,,,,,,,170726,,,N,V*2C"
11455,360675446,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
11457,360676227,0,0,MSG,1,0,"$PAIRMSG,90,110404.000,1*59"
11458,360677002,0,0,MSG,1,0,"$PAIRMSG,91,110404.000,2,0*47"
11677,361506192,0,0,GGA,1,0,"$GNGGA,110405.000,,,,,0,0,,,M,,M,,*57"
11679,361507127,0,0,GLL,1,0,"$GNGLL,,,,,110405.000,V,N*65"
11680,361507899,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
11682,361508685,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
11684,361509551,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
11686,361510418,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
11688,361512120,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,29,25,66,048,36,28,52,307,24,29,29,132,18,1*61"
11689,361513776,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,,31,27,284,18,03,04,329,25,1*68"
11690,361515507,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,14,25,66,048,30,28,52,307,20,03,04,329,22,8*6D"
11691,361517261,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,22,72,67,319,22,73,34,034,30,65,15,330,25,1*78"
11692,361517797,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
11717,361616438,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
11718,361617057,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
11719,361617560,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
11720,361618593,0,0,RMC,1,0,"$GNRMC,110405.000,V,,,,,,,170726,,,N,V*2D"
11722,361619326,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
11724,361620067,0,0,MSG,1,0,"$PAIRMSG,90,110405.000,1*58"
11725,361620827,0,0,MSG,1,0,"$PAIRMSG,91,110405.000,2,0*46"
11968,362527731,0,0,GGA,1,0,"$GNGGA,110406.000,,,,,0,0,,,M,,M,,*54"
11970,362528691,0,0,GLL,1,0,"$GNGLL,,,,,110406.000,V,N*66"
11971,362529478,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
11973,362530316,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
11975,362531118,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
11977,362531967,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
11979,362533740,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,29,25,66,048,36,28,52,307,32,29,29,132,18,1*66"
11980,362535428,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,,31,27,284,18,03,04,329,26,1*6B"
11981,362537139,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,21,25,66,048,31,28,52,307,22,03,04,329,26,8*6C"
11982,362538880,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,23,72,67,319,22,73,34,034,32,65,15,330,32,1*7D"
11983,362539400,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
12008,362638679,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
12009,362639330,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
12010,362639823,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
12011,362640868,0,0,RMC,1,0,"$GNRMC,110406.000,V,,,,,,,170726,,,N,V*2E"
12013,362641573,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
12015,362642307,0,0,MSG,1,0,"$PAIRMSG,90,110406.000,1*5B"
12016,362643069,0,0,MSG,1,0,"$PAIRMSG,91,110406.000,2,0*45"
12233,363474616,0,0,GGA,1,0,"$GNGGA,110407.000,,,,,0,0,,,M,,M,,*55"
12235,363475619,0,0,GLL,1,0,"$GNGLL,,,,,110407.000,V,N*67"
12236,363476434,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
12264,363571618,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
12266,363572563,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
12268,363573364,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
12270,363575128,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,30,25,66,048,35,28,52,307,30,29,29,132,18,1*6F"
12271,363576795,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,38,10,27,207,,31,27,284,19,03,04,329,27,1*65"
12272,363578519,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,20,25,66,048,33,28,52,307,24,03,04,329,28,8*67"
12273,363580229,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,30,72,67,319,24,73,34,034,31,65,15,330,32,1*7A"
12274,363580758,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
12275,363581244,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
12276,363581731,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
12277,363582232,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
12278,363583281,0,0,RMC,1,0,"$GNRMC,110407.000,V,,,,,,,170726,,,N,V*2F"
12280,363583976,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
12306,363689035,0,0,MSG,1,0,"$PAIRMSG,90,110407.000,1*5A"
12307,363689906,0,0,MSG,1,0,"$PAIRMSG,91,110407.000,2,0*44"
12524,364514277,0,0,GGA,1,0,"$GNGGA,110408.000,,,,,0,0,,,M,,M,,*5A"
12526,364515215,0,0,GLL,1,0,"$GNGLL,,,,,110408.000,V,N*68"
12527,364516031,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
12529,364516824,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
12531,364517600,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
12533,364518478,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
12535,364520263,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,28,25,66,048,35,28,52,307,22,29,29,132,18,1*65"
12536,364521938,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,38,10,27,207,,31,27,284,18,03,04,329,27,1*64"
12537,364523689,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,19,25,66,048,32,28,52,307,25,03,04,329,24,8*61"
12538,364525392,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,30,72,67,319,25,73,34,034,31,65,15,330,32,1*7B"
12539,364525922,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
12566,364623634,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
12567,364624319,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
12568,364624830,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
12569,364625869,0,0,RMC,1,0,"$GNRMC,110408.000,V,,,,,,,170726,,,N,V*20"
12571,364626583,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
12573,364627311,0,0,MSG,1,0,"$PAIRMSG,90,110408.000,1*55"
12574,364628086,0,0,MSG,1,0,"$PAIRMSG,91,110408.000,2,0*4B"
12778,365422514,0,0,010,1,0,"$PAIR010,0,0,2427,471866*32"
12779,365423351,0,0,010,1,0,"$PAIR010,0,1,2427,471986*3C"
12780,365424058,0,0,010,1,0,"$PAIR010,0,3,2427,471986*3E"
12781,365424767,0,0,010,1,0,"$PAIR010,0,2,2427,471986*3F"
12806,365519249,0,0,GGA,1,0,"$GNGGA,110409.000,,,,,0,0,,,M,,M,,*5B"
12808,365520178,0,0,GLL,1,0,"$GNGLL,,,,,110409.000,V,N*69"
12809,365520981,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
12811,365521817,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
12813,365522967,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
12815,365524102,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
12817,365525908,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,17,25,66,048,33,28,52,307,23,29,29,132,17,1*61"
12818,365527557,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,37,10,27,207,,31,27,284,17,03,04,329,29,1*6A"
12819,365529353,0,0,GSV,1,0,"$GPGSV,1,1,04,32,80,316,17,25,66,048,24,28,52,307,23,03,04,329,23,8*69"
12820,365531174,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,27,73,34,034,24,65,15,330,23,1*75"
12821,365531696,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
12848,365638443,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
12849,365639070,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
12850,365639583,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
12851,365640613,0,0,RMC,1,0,"$GNRMC,110409.000,V,,,,,,,170726,,,N,V*21"
12853,365641333,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
