sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
12854,365641333,720,1856,0,0,0,0,0,0,1,0,110409.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,365641333,VTG
13074,366473357,832024,1856,0,0,0,0,0,0,1,0,110410.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,366473357,GGA
13077,366475063,1706,1856,0,0,0,0,0,0,1,0,110410.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,366475063,GSA
13103,366570286,95223,1856,0,0,0,0,0,0,1,0,110410.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,366570286,GSA
13105,366571240,954,1856,0,0,0,0,0,0,1,0,110410.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,366571240,GSA
13107,366572074,834,1856,0,0,0,0,0,0,1,0,110410.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,366572074,GSA
13117,366581977,9903,1856,0,0,0,0,0,0,1,0,110410.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,366581977,RMC
13119,366582712,735,1856,0,0,0,0,0,0,1,0,110410.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,366582712,VTG
13361,367511180,928468,1856,0,0,0,0,0,0,1,0,110411.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,367511180,GGA
13364,367512921,1741,1856,0,0,0,0,0,0,1,0,110411.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,367512921,GSA
13366,367513728,807,1856,0,0,0,0,0,0,1,0,110411.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,367513728,GSA
13368,367514541,813,1856,0,0,0,0,0,0,1,0,110411.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,367514541,GSA
13370,367515339,798,1856,0,0,0,0,0,0,1,0,110411.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,367515339,GSA
13404,367624729,109390,1856,0,0,0,0,0,0,1,0,110411.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,367624729,RMC
13406,367625472,743,1856,0,0,0,0,0,0,1,0,110411.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,367625472,VTG
13652,368541319,915847,1856,0,0,0,0,0,0,1,0,110412.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,368541319,GGA
13655,368543024,1705,1856,0,0,0,0,0,0,1,0,110412.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,368543024,GSA
13657,368543821,797,1856,0,0,0,0,0,0,1,0,110412.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,368543821,GSA
13659,368544650,829,1856,0,0,0,0,0,0,1,0,110412.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,368544650,GSA
13661,368545478,828,1856,0,0,0,0,0,0,1,0,110412.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,368545478,GSA
13695,368652224,106746,1856,0,0,0,0,0,0,1,0,110412.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,368652224,RMC
13697,368653018,794,1856,0,0,0,0,0,0,1,0,110412.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,368653018,VTG
13937,369563324,910306,1856,0,0,0,0,0,0,1,0,110413.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,369563324,GGA
13940,369565017,1693,1856,0,0,0,0,0,0,1,0,110413.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,369565017,GSA
13942,369565828,811,1856,0,0,0,0,0,0,1,0,110413.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,369565828,GSA
13944,369566734,906,1856,0,0,0,0,0,0,1,0,110413.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,369566734,GSA
13946,369567686,952,1856,0,0,0,0,0,0,1,0,110413.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,369567686,GSA
13980,369679040,111354,1856,0,0,0,0,0,0,1,0,110413.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,369679040,RMC
13982,369679753,713,1856,0,0,0,0,0,0,1,0,110413.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,369679753,VTG
14213,370532886,853133,1856,0,0,0,0,0,0,1,0,110414.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,370532886,GGA
14216,370534599,1713,1856,0,0,0,0,0,0,1,0,110414.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,370534599,GSA
14218,370535395,796,1856,0,0,0,0,0,0,1,0,110414.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,370535395,GSA
14220,370536238,843,1856,0,0,0,0,0,0,1,0,110414.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,370536238,GSA
14222,370537069,831,1856,0,0,0,0,0,0,1,0,110414.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,370537069,GSA
14256,370654392,117323,1856,0,0,0,0,0,0,1,0,110414.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,370654392,RMC
14258,370655146,754,1856,0,0,0,0,0,0,1,0,110414.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,370655146,VTG
14480,371491756,836610,1856,0,0,0,0,0,0,1,0,110415.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,371491756,GGA
14483,371493482,1726,1856,0,0,0,0,0,0,1,0,110415.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,371493482,GSA
14485,371494326,844,1856,0,0,0,0,0,0,1,0,110415.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,371494326,GSA
14487,371495117,791,1856,0,0,0,0,0,0,1,0,110415.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,371495117,GSA
14489,371495901,784,1856,0,0,0,0,0,0,1,0,110415.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,371495901,GSA
14523,371603090,107189,1856,0,0,0,0,0,0,1,0,110415.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,371603090,RMC
14525,371603793,703,1856,0,0,0,0,0,0,1,0,110415.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,371603793,VTG
14774,372552637,948844,1856,0,0,0,0,0,0,1,0,110416.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,372552637,GGA
14777,372554457,1820,1856,0,0,0,0,0,0,1,0,110416.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,372554457,GSA
14779,372555282,825,1856,0,0,0,0,0,0,1,0,110416.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,372555282,GSA
14781,372556071,789,1856,0,0,0,0,0,0,1,0,110416.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,372556071,GSA
14783,372556860,789,1856,0,0,0,0,0,0,1,0,110416.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,372556860,GSA
14817,372668495,111635,1856,0,0,0,0,0,0,1,0,110416.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,372668495,RMC
14819,372669232,737,1856,0,0,0,0,0,0,1,0,110416.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,372669232,VTG
15053,373552912,883680,1856,0,0,0,0,0,0,1,0,110417.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,373552912,GGA
15056,373554652,1740,1856,0,0,0,0,0,0,1,0,110417.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,373554652,GSA
15058,373555457,805,1856,0,0,0,0,0,0,1,0,110417.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,373555457,GSA
15060,373556232,775,1856,0,0,0,0,0,0,1,0,110417.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,373556232,GSA
15062,373557029,797,1856,0,0,0,0,0,0,1,0,110417.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,373557029,GSA
15096,373667836,110807,1856,0,0,0,0,0,0,1,0,110417.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,373667836,RMC
15098,373668590,754,1856,0,0,0,0,0,0,1,0,110417.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,373668590,VTG
15320,374512042,843452,1856,0,0,0,0,0,0,1,0,110418.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,374512042,GGA
15323,374513748,1706,1856,0,0,0,0,0,0,1,0,110418.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,374513748,GSA
15325,374514549,801,1856,0,0,0,0,0,0,1,0,110418.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,374514549,GSA
15327,374515342,793,1856,0,0,0,0,0,0,1,0,110418.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,374515342,GSA
15329,374516213,871,1856,0,0,0,0,0,0,1,0,110418.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,374516213,GSA
15363,374628983,112770,1856,0,0,0,0,0,0,1,0,110418.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,374628983,RMC
15365,374629716,733,1856,0,0,0,0,0,0,1,0,110418.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,374629716,VTG
15595,375486338,856622,1856,0,0,0,0,0,0,1,0,110419.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,375486338,GGA
15598,375488040,1702,1856,0,0,0,0,0,0,1,0,110419.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,375488040,GSA
15600,375488848,808,1856,0,0,0,0,0,0,1,0,110419.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,375488848,GSA
15602,375489706,858,1856,0,0,0,0,0,0,1,0,110419.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,375489706,GSA
15604,375490601,895,1856,0,0,0,0,0,0,1,0,110419.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,375490601,GSA
15617,375520075,29474,1856,0,0,0,0,0,0,1,0,110419.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,375520075,RMC
15619,375520801,726,1856,0,0,0,0,0,0,1,0,110419.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,375520801,VTG
15882,376539951,1019150,1856,0,0,0,0,0,0,1,0,110420.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,376539951,GGA
15885,376541700,1749,1856,0,0,0,0,0,0,1,0,110420.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,376541700,GSA
15887,376542524,824,1856,0,0,0,0,0,0,1,0,110420.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,376542524,GSA
15889,376543417,893,1856,0,0,0,0,0,0,1,0,110420.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,376543417,GSA
15891,376544319,902,1856,0,0,0,0,0,0,1,0,110420.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,376544319,GSA
15925,376658049,113730,1856,0,0,0,0,0,0,1,0,110420.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,376658049,RMC
15927,376658779,730,1856,0,0,0,0,0,0,1,0,110420.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,376658779,VTG
16149,377512957,854178,1856,0,0,0,0,0,0,1,0,110421.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,377512957,GGA
16152,377514711,1754,1856,0,0,0,0,0,0,1,0,110421.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,377514711,GSA
16154,377515511,800,1856,0,0,0,0,0,0,1,0,110421.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,377515511,GSA
16156,377516291,780,1856,0,0,0,0,0,0,1,0,110421.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,377516291,GSA
16158,377517103,812,1856,0,0,0,0,0,0,1,0,110421.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,377517103,GSA
16178,377576372,59269,1856,0,0,0,0,0,0,1,0,110421.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,377576372,RMC
16180,377577099,727,1856,0,0,0,0,0,0,1,0,110421.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,377577099,VTG
16426,378510547,933448,1856,0,0,0,0,0,0,1,0,110422.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,378510547,GGA
16429,378512245,1698,1856,0,0,0,0,0,0,1,0,110422.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,378512245,GSA
16431,378513071,826,1856,0,0,0,0,0,0,1,0,110422.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,378513071,GSA
16433,378513856,785,1856,0,0,0,0,0,0,1,0,110422.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,378513856,GSA
16435,378514630,774,1856,0,0,0,0,0,0,1,0,110422.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,378514630,GSA
16469,378617093,102463,1856,0,0,0,0,0,0,1,0,110422.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,378617093,RMC
16471,378617801,708,1856,0,0,0,0,0,0,1,0,110422.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,378617801,VTG
16715,379513117,895316,1856,0,0,0,0,0,0,1,0,110423.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,379513117,GGA
16718,379514844,1727,1856,0,0,0,0,0,0,1,0,110423.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,379514844,GSA
16720,379515689,845,1856,0,0,0,0,0,0,1,0,110423.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,379515689,GSA
16722,379516558,869,1856,0,0,0,0,0,0,1,0,110423.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,379516558,GSA
16724,379517425,867,1856,0,0,0,0,0,0,1,0,110423.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,379517425,GSA
16741,379566382,48957,1856,0,0,0,0,0,0,1,0,110423.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,379566382,RMC
16743,379567113,731,1856,0,0,0,0,0,0,1,0,110423.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,379567113,VTG
16992,380504202,937089,1856,0,0,0,0,0,0,1,0,110424.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,380504202,GGA
16995,380505962,1760,1856,0,0,0,0,0,0,1,0,110424.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,380505962,GSA
16997,380506760,798,1856,0,0,0,0,0,0,1,0,110424.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,380506760,GSA
16999,380507557,797,1856,0,0,0,0,0,0,1,0,110424.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,380507557,GSA
17001,380508358,801,1856,0,0,0,0,0,0,1,0,110424.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,380508358,GSA
17036,380617547,109189,1856,0,0,0,0,0,0,1,0,110424.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,380617547,RMC
17038,380618265,718,1856,0,0,0,0,0,0,1,0,110424.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,380618265,VTG
17284,381557740,939475,1856,0,0,0,0,0,0,1,0,110425.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,381557740,GGA
17287,381559774,2034,1856,0,0,0,0,0,0,1,0,110425.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,381559774,GSA
17289,381560617,843,1856,0,0,0,0,0,0,1,0,110425.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,381560617,GSA
17291,381561530,913,1856,0,0,0,0,0,0,1,0,110425.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,381561530,GSA
17293,381562449,919,1856,0,0,0,0,0,0,1,0,110425.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,381562449,GSA
17328,381672248,109799,1856,0,0,0,0,0,0,1,0,110425.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,381672248,RMC
17330,381672962,714,1856,0,0,0,0,0,0,1,0,110425.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,381672962,VTG
17552,382509103,836141,1856,0,0,0,0,0,0,1,0,110426.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,382509103,GGA
17555,382510908,1805,1856,0,0,0,0,0,0,1,0,110426.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,382510908,GSA
17557,382511716,808,1856,0,0,0,0,0,0,1,0,110426.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,382511716,GSA
17559,382512496,780,1856,0,0,0,0,0,0,1,0,110426.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,382512496,GSA
17561,382513327,831,1856,0,0,0,0,0,0,1,0,110426.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,382513327,GSA
17596,382628425,115098,1856,0,0,0,0,0,0,1,0,110426.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,382628425,RMC
17598,382629152,727,1856,0,0,0,0,0,0,1,0,110426.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,382629152,VTG
17830,383509832,880680,1856,0,0,0,0,0,0,1,0,110427.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,383509832,GGA
17833,383511650,1818,1856,0,0,0,0,0,0,1,0,110427.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,383511650,GSA
17835,383512465,815,1856,0,0,0,0,0,0,1,0,110427.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,383512465,GSA
17837,383513246,781,1856,0,0,0,0,0,0,1,0,110427.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,383513246,GSA
17839,383514062,816,1856,0,0,0,0,0,0,1,0,110427.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,383514062,GSA
17873,383623948,109886,1856,0,0,0,0,0,0,1,0,110427.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,383623948,RMC
17875,383624697,749,1856,0,0,0,0,0,0,1,0,110427.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,383624697,VTG
18112,384523600,898903,1856,0,0,0,0,0,0,1,0,110428.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,384523600,GGA
18115,384525445,1845,1856,0,0,0,0,0,0,1,0,110428.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,384525445,GSA
18117,384526267,822,1856,0,0,0,0,0,0,1,0,110428.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,384526267,GSA
18119,384527052,785,1856,0,0,0,0,0,0,1,0,110428.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,384527052,GSA
18121,384527841,789,1856,0,0,0,0,0,0,1,0,110428.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,384527841,GSA
18155,384636087,108246,1856,0,0,0,0,0,0,1,0,110428.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,384636087,RMC
18157,384636831,744,1856,0,0,0,0,0,0,1,0,110428.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,384636831,VTG
18379,385477475,840644,1856,0,0,0,0,0,0,1,0,110429.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,385477475,GGA
18382,385479230,1755,1856,0,0,0,0,0,0,1,0,110429.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,385479230,GSA
18384,385480060,830,1856,0,0,0,0,0,0,1,0,110429.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,385480060,GSA
18386,385480919,859,1856,0,0,0,0,0,0,1,0,110429.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,385480919,GSA
18388,385481707,788,1856,0,0,0,0,0,0,1,0,110429.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,385481707,GSA
18422,385587083,105376,1856,0,0,0,0,0,0,1,0,110429.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,385587083,RMC
18424,385587845,762,1856,0,0,0,0,0,0,1,0,110429.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,385587845,VTG
18669,386542916,955071,1856,0,0,0,0,0,0,1,0,110430.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,386542916,GGA
18672,386544672,1756,1856,0,0,0,0,0,0,1,0,110430.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,386544672,GSA
18674,386545466,794,1856,0,0,0,0,0,0,1,0,110430.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,386545466,GSA
18676,386546257,791,1856,0,0,0,0,0,0,1,0,110430.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,386546257,GSA
18678,386547077,820,1856,0,0,0,0,0,0,1,0,110430.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,386547077,GSA
18712,386655315,108238,1856,0,0,0,0,0,0,1,0,110430.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,386655315,RMC
18714,386656040,725,1856,0,0,0,0,0,0,1,0,110430.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,386656040,VTG
18934,387478431,822391,1856,0,0,0,0,0,0,1,0,110431.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,387478431,GGA
18937,387480249,1818,1856,0,0,0,0,0,0,1,0,110431.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,387480249,GSA
18939,387481058,809,1856,0,0,0,0,0,0,1,0,110431.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,387481058,GSA
18941,387481870,812,1856,0,0,0,0,0,0,1,0,110431.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,387481870,GSA
18943,387482734,864,1856,0,0,0,0,0,0,1,0,110431.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,387482734,GSA
18979,387583723,100989,1856,0,0,0,0,0,0,1,0,110431.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,387583723,RMC
18981,387584462,739,1856,0,0,0,0,0,0,1,0,110431.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,387584462,VTG
19209,388476596,892134,1856,0,0,0,0,0,0,1,0,110432.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,388476596,GGA
19212,388478518,1922,1856,0,0,0,0,0,0,1,0,110432.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,388478518,GSA
19214,388479359,841,1856,0,0,0,0,0,0,1,0,110432.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,388479359,GSA
19216,388480157,798,1856,0,0,0,0,0,0,1,0,110432.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,388480157,GSA
19218,388480939,782,1856,0,0,0,0,0,0,1,0,110432.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,388480939,GSA
19252,388591838,110899,1856,0,0,0,0,0,0,1,0,110432.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,388591838,RMC
