sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
23911,195841868,4294965496,1,0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23914,195851987,4294964196,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23916,195858515,4294963496,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23917,195861912,4294965496,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23919,195873105,4294965096,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23923,195889006,4294964096,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23924,195892380,4294964896,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23928,195907614,4294964696,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23930,195913519,4294963596,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23931,195916874,4294965296,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23935,195927859,4294963496,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23937,195938029,4294965496,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23941,195953081,4294964196,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23947,195972496,4294964696,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23949,195978135,4294963896,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23952,195989156,4294963096,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23953,195992514,4294964496,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23955,195998124,4294963896,1,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23959,196013222,4294963896,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23962,196028781,4294965396,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23963,196032129,4294965096,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23965,196037914,4294964096,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23970,196057057,4294964596,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23973,196067451,4294964896,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23975,196072385,4294963896,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23977,196077938,4294964096,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23982,196096571,4294964796,1,0,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23989,196127193,4294965096,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23991,196132164,4294964096,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23995,196146795,4294965296,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23997,196151755,4294964596,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23999,196157599,4294964496,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24003,196171688,4294964596,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24010,196198646,4294964196,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24014,196212217,4294964096,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24018,196227427,4294964796,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24021,196237380,4294964996,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24024,196247461,4294964796,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24026,196253307,4294963996,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24027,196256662,4294965396,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24032,196281172,4294964396,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24034,196294453,4294964696,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24035,196298542,4294964396,1,0,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24036,196301893,4294965096,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24039,196313022,4294964196,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24043,196328257,4294964896,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24046,196337936,4294964096,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24049,196348908,4294963196,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24050,196352287,4294964696,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24052,196357868,4294964096,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24055,196368824,4294963296,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24056,196374345,4294964696,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24057,196377724,4294964396,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24061,196392082,4294964096,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24063,196397840,4294964096,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24068,196417725,4294964196,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24071,196428773,4294962996,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24076,196447373,4294964696,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24078,196452291,4294963896,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24080,196459194,4294964096,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24084,196476793,4294964396,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24087,196487854,4294964396,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24090,196497546,4294964196,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24094,196511864,4294964196,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24096,196518569,4294964296,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24100,196532223,4294964096,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24105,196552861,4294965096,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24109,196568783,4294964396,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24110,196572168,4294964896,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24114,196587224,4294964896,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24117,196597162,4294964796,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24120,196607366,4294964796,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24122,196613186,4294963796,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24123,196616572,4294965396,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24129,196635093,4294964196,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24130,196639164,4294963996,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24132,196647096,4294965096,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24135,196657064,4294964596,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24138,196667317,4294964696,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24141,196677917,4294964096,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24144,196689269,4294963096,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24145,196692978,4294964496,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24151,196712518,4294963496,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24155,196738568,4294964496,1,0,215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24160,196756461,4294964596,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24165,196771933,4294964196,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24167,196777854,4294964096,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24172,196796453,4294964596,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24175,196807004,4294965096,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24177,196814124,4294964096,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24178,196817496,4294964996,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24182,196831889,4294964196,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24186,196846734,4294965496,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24188,196851639,4294964396,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24190,196856544,4294964396,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24194,196871666,4294964396,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24196,196877474,4294964496,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24200,196891615,4294964396,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24206,196917762,4294964896,1,0,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24210,196931944,4294964196,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24212,196938695,4294963096,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24216,196953420,4294963496,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24217,196956769,4294965196,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24222,196972828,4294964096,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24227,196993467,4294963396,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24228,196996860,4294965096,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24231,197007253,4294964696,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24234,197017815,4294964096,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24237,197028888,4294963496,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24238,197032268,4294964796,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24240,197037934,4294963896,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24243,197048921,4294963096,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24244,197052314,4294964696,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24246,197057874,4294963896,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24249,197070965,4294963096,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24253,197088705,4294964296,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24254,197092089,4294964696,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24256,197097684,4294964096,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24260,197113455,4294963296,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24264,197128651,4294964096,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24269,197146816,4294965296,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24271,197151934,4294964096,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24273,197159142,4294963896,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24277,197177536,4294964096,1,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24280,197188722,4294962996,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24281,197192377,4294964896,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24285,197206941,4294964896,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24287,197211952,4294964096,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24289,197218754,4294964096,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24291,197226653,4294965296,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24293,197232378,4294964396,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24295,197238954,4294963596,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24297,197256035,4294965096,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24299,197269270,4294964496,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24300,197272624,4294964396,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24304,197288468,4294964396,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24305,197291821,4294965096,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24312,197316340,4294965396,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24317,197332478,4294964296,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24327,197372740,4294964196,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24331,197386969,4294964896,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24334,197397592,4294964096,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24337,197408608,4294963096,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24338,197411972,4294964696,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24340,197417584,4294964096,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24343,197428588,4294963196,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24344,197431927,4294964896,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24348,197448536,4294963496,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24349,197451913,4294964896,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24351,197457592,4294964096,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24354,197467899,4294963996,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24357,197477539,4294964096,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24361,197492831,4294963696,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24365,197507285,4294964496,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24368,197516243,4294964796,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24375,197546913,4294965096,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24377,197551869,4294964096,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24381,197566534,4294965296,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24383,197572163,4294964396,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24385,197578697,4294963796,1,0,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24387,197586566,4294965196,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24389,197592161,4294964396,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24393,197609964,4294964296,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24394,197614013,4294963596,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24395,197618270,4294964496,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24399,197631850,4294964096,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24403,197647157,4294964796,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24406,197657042,4294964796,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24409,197667215,4294964796,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24411,197673049,4294963696,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24412,197676389,4294965396,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24418,197701087,4294964396,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24420,197714184,4294964496,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24421,197718286,4294964196,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24425,197732089,4294964796,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24427,197737672,4294963896,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24431,197752206,4294964596,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24433,197757796,4294963696,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24438,197776262,4294964596,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24446,197807899,4294963596,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24449,197817560,4294964196,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24454,197837392,4294964096,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24458,197852767,4294963696,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24462,197867328,4294964296,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24465,197876323,4294964596,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24472,197906454,4294965496,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24474,197911406,4294964396,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24476,197916337,4294964396,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24480,197931343,4294964396,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24482,197937204,4294964496,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24486,197951513,4294964396,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24493,197978004,4294964396,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24497,197991553,4294964196,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24503,198011591,4294964196,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24507,198026965,4294964796,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24509,198032794,4294963796,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24510,198036143,4294965396,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24515,198054131,4294963196,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24516,198057531,4294964596,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24520,198072630,4294964096,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24524,198086843,4294965096,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24527,198097495,4294964196,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24530,198108560,4294963096,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24531,198111907,4294964696,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24536,198128564,4294963796,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24537,198131929,4294964596,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24543,198157914,4294964096,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24546,198168226,4294963696,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24547,198171578,4294965096,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24549,198177379,4294964096,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24554,198197291,4294964096,1,0,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24557,198208261,4294962996,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24562,198235191,4294964696,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24569,198267200,4294964496,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24572,198276200,4294964596,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24576,198291347,4294964396,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24578,198297923,4294964296,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24579,198301422,4294965296,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24582,198311474,4294964196,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24592,198351320,4294964396,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24598,198372471,4294964196,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24602,198386645,4294965096,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24604,198392553,4294963996,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24614,198432524,4294964096,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24618,198446744,4294964896,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24621,198459013,4294964196,1,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24623,198469323,4294963996,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24624,198473477,4294963996,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24625,198476869,4294964696,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24628,198487914,4294963596,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24629,198491281,4294965296,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24631,198496147,4294964596,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24636,198512594,4294963696,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24640,198528495,4294964696,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24641,198531904,4294964696,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24643,198537484,4294963896,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24650,198568222,4294964196,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24655,198586748,4294964896,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24657,198591673,4294963896,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24661,198606264,4294965296,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24663,198611152,4294964596,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24665,198616145,4294964596,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24668,198627968,4294964396,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24670,198638664,4294964896,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24672,198648059,4294964196,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24673,198651399,4294965096,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24675,198658236,4294963996,1,0,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24677,198666292,4294965196,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24679,198671887,4294964396,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24683,198687148,4294964696,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24686,198698040,4294964196,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24690,198711554,4294964096,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24692,198718347,4294963096,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24695,198736504,4294964396,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24699,198754071,4294963096,1,0,106,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
24700,198757416,4294964596,1,0,107,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
24704,198772595,4294963996,1,0,110,0,-0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24705,198775979,4294965596,1,0,111,0,-0.00390625,0.0,-0.00390625,0.0,0.0,0.0,0.0
24710,198792226,4294964396,1,0,114,0,0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24716,198812203,4294964196,1,0,118,0,0.01171875,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
24720,198828494,4294962996,1,0,121,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
24721,198831885,4294964696,1,0,122,0,0.0,-0.005859375,0.0,0.0,0.0,0.0,0.0
24727,198851225,4294964396,1,0,126,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
24729,198856126,4294964396,1,0,127,0,0.001953125,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
24734,198872282,4294964096,1,0,130,0,0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
24738,198888213,4294964896,1,0,133,0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
24739,198891591,4294964896,1,0,134,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
24741,198897217,4294964196,1,0,135,0,0.001953125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
24744,198912094,4294965296,1,0,138,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24748,198927912,4294964196,1,0,141,0,0.005859375,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24749,198931281,4294965296,1,0,142,0,0.00390625,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
24751,198936169,4294964396,1,0,143,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
24754,198947921,4294964396,1,0,145,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
24755,198951317,4294965096,1,0,146,0,0.00390625,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
24757,198956202,4294964196,1,0,147,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
24760,198968042,4294964396,1,0,149,0,-0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24763,198978725,4294963896,1,0,151,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
24765,198986692,4294964896,1,0,153,0,0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
24768,198999196,4294962996,1,0,155,0,-0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
24770,199007742,4294964396,1,0,157,0,0.00390625,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
24773,199017624,4294964096,1,0,159,0,0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
24774,199021009,4294965296,1,0,160,0,-0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24777,199031091,4294964396,1,0,162,0,0.0078125,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
24779,199036905,4294963696,1,0,163,0,-0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
24783,199051005,4294964396,1,0,166,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
24785,199057604,4294963696,1,0,167,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
